concept,neighbor,gt_label
countries,spain,1
countries,taiwan,1
countries,brazil,1
countries,denmark,1
countries,sudan,1
countries,costa rica,1
countries,south sudan,1
countries,ethiopia,1
countries,venezuela,1
countries,myanmar,1
countries,vanuatu,1
countries,ivory coast,1
countries,panama,1
countries,malaysia,1
countries,portugal,1
countries,el salvador,1
countries,new zealand,1
countries,tuvalu,1
countries,indias,1
countries,afghans,1
countries,vietnam,1
countries,burma,1
countries,zambia,1
countries,the philippines,1
countries,mongolia,1
countries,malta,1
countries,malawi,1
countries,kazakhstan,1
countries,the czech republic,1
countries,algeria,1
countries,russia,1
countries,islamic republic of iran,1
countries,vatican,1
usstates,tx,1
usstates,louisiana,1
usstates,iowa,1
usstates,michigan state,1
usstates,colorados,1
usstates,oregon,1
usstates,maryland,1
usstates,rhode island,1
usstates,michigan,1
usstates,vt,1
usstates,alabama,1
usstates,fl,1
usstates,mi,1
usstates,new mexico,1
usstates,alaska,1
usstates,wisc,1
usstates,oklahoma,1
usstates,tennessee,1
usstates,texas,1
usstates,va,1
usstates,pennsylvania,1
usstates,ut,1
usstates,wy,1
usstates,missouri,1
usstates,kansas,1
usstates,florida,1
usstates,il,1
usstates,nc,1
usstates,utah,1
usstates,wv,1
usstates,connecticut,1
usstates,illinois,1
usstates,ohio,1
usstates,vermont,1
usstates,md,1
usstates,nevada,1
usstates,south carolina,1
usstates,new jersey,1
usstates,mississippi,1
usstates,ny,1
usstates,wisconsin,1
usstates,penn,1
usstates,massachusetts,1
usstates,arizona,1
usstates,georgia,1
usstates,north dakota,1
usstates,kentucky,1
usstates,wyoming,1
usstates,nv,1
usstates,north carolina,1
usstates,south dakota,1
usstates,indiana,1
usstates,virginia,1
usstates,sc,1
usstates,new hampshire,1
usstates,ak,1
usstates,az,1
usstates,delawares,1
usstates,maine,1
usstates,minnesota,1
usstates,idaho,1
usstates,montana,1
usstates,californias,1
usstates,arkansas,1
usstates,nebraska,1
usstates,ks,1
usstates,west virginia,1
usstates,hawaii,1
parties,renewal,1
parties,the uk independence party,1
parties,new hampshire gop,1
parties,hatnua,1
parties,the snp,1
parties,florida gop,1
parties,kmt,1
parties,national alliance,1
parties,the democratic party,1
parties,tory,1
parties,meretz,1
parties,hezbollah,1
parties,nazis,1
parties,democratic progressive party,1
parties,bangladesh nationalist party,1
parties,uk independence party,1
parties,likud,1
parties,sweden democrats,1
parties,iowa republicans,1
parties,new hampshire republicans,1
parties,kurdistan workers party,1
parties,the republicans,1
parties,liberals,1
parties,republican party,1
parties,black panthers,1
parties,gop,1
parties,yisrael beitenu,1
parties,democrat party,1
parties,alternative for germany,1
parties,tea party republicans,1
parties,national league for democracy,1
parties,podemos,1
parties,komeito,1
parties,to potami,1
parties,republican party of iowa,1
parties,iowa gop,1
parties,bayit yehudi,1
parties,progressive party,1
parties,missouri republican party,1
parties,republicans,1
parties,anc,1
parties,labor party,1
parties,lib dem,1
parties,south carolina republicans,1
parties,zionist union,1
parties,yesh atid,1
parties,national republicans,1
parties,freedom caucus,1
parties,pakistan tehreek - e - insaf,1
parties,democratic,1
parties,liberation party - front,1
parties,ppp,1
parties,labour,1
parties,socialist party,1
parties,liberty union party,1
parties,pis,1
parties,black panther party,1
parties,lib dems,1
parties,labour party,1
parties,peoples democratic party,1
parties,new democracy,1
parties,michigan republican party,1
parties,social democratic party,1
parties,spd,1
parties,national front,1
parties,the republican party,1
parties,joint list,1
parties,the liberal democrats,1
parties,arizona republican,1
parties,dpp,1
parties,christian social union,1
parties,likud party,1
parties,ukip,1
parties,kentucky gop,1
parties,working family party,1
parties,aam aadmi party,1
parties,jobbik,1
parties,iowa republican party,1
parties,tea party patriots,1
parties,ndp,1
parties,new hampshire republican party,1
parties,communist party,1
parties,ndc,1
parties,bharatiya janata party,1
parties,south carolina gop,1
parties,united torah judaism,1
parties,yisrael beytenu,1
parties,christian democratic union,1
parties,justice and development party,1
parties,cdu,1
parties,troika,1
parties,kentucky republican,1
parties,democratic party,1
parties,tea party,1
parties,fatah party,1
parties,greens,1
parties,florida republicans,1
parties,national democratic front,1
parties,united kingdom independence party,1
parties,liberal party,1
parties,jewish home,1
parties,independent greeks,1
parties,nidaa tounes,1
parties,barisan nasional,1
parties,kulanu,1
parties,liberal democratic party,1
parties,united national party,1
parties,baath party,1
parties,scottish national party,1
parties,plaid cymru,1
parties,kuomintang,1
parties,bjp,1
parties,greens party,1
parties,nazi party,1
parties,fine gael,1
parties,pkk,1
parties,popular alliance,1
parties,chinese communist party,1
parties,liberal democrats,1
parties,nationalist party,1
parties,al - mourabitoun,1
parties,iowa democratic party,1
parties,democratic party of japan,1
parties,balad,1
parties,rafi,1
parties,syriza,1
parties,ak party,1
parties,kurdish democratic union party,1
parties,tami,1
parties,conservative party,1
parties,pasok,1
parties,national coalition,1
usstates,north chicago,0
usstates,louisville kentucky,0
usstates,america,0
usstates,press conference,0
usstates,abc news,0
usstates,anaheim,0
usstates,nye_county,0
usstates,crete,0
usstates,track,0
usstates,temple,0
usstates,texan,0
usstates,lewis,0
usstates,monday night,0
usstates,capitol,0
usstates,northern iowa,0
usstates,south alabama,0
usstates,bristol,0
usstates,green_county,0
usstates,northern colorado,0
usstates,arkansas county,0
usstates,monday evening,0
usstates,hull,0
usstates,portland,0
usstates,bay area,0
usstates,south florida,0
usstates,washington college,0
usstates,berkeley california,0
usstates,southern new hampshire,0
usstates,oklahoma county,0
usstates,mr bush,0
usstates,park,0
usstates,boise,0
usstates,florida georgia line,0
usstates,brookline,0
usstates,northern province,0
usstates,champaign,0
usstates,california governor,0
usstates,wests,0
usstates,friends,0
usstates,half hour,0
usstates,saginaw,0
usstates,former_alaska_gov_sarah_palin,0
usstates,northeast oklahoma,0
usstates,englewood,0
usstates,south plains,0
usstates,northwest territories,0
usstates,aurora,0
usstates,southeast michigan,0
usstates,native,0
usstates,west monroe,0
usstates,toronto canada,0
usstates,western pennsylvania,0
usstates,windsor,0
usstates,missoula,0
usstates,lawrence_township,0
usstates,kansas city missouri,0
usstates,american,0
usstates,southwestern michigan,0
usstates,nova_scotia,0
usstates,north louisiana,0
usstates,black,0
usstates,paper,0
usstates,state,0
usstates,northwestern connecticut,0
usstates,north dallas,0
usstates,massachusetts colony,0
usstates,independent_vermont,0
usstates,vallejo,0
usstates,rising star,0
usstates,late december,0
usstates,northern germany,0
usstates,bedford,0
usstates,south dakota state,0
usstates,twin cities,0
usstates,colorado rockies,0
usstates,eastern north carolina,0
usstates,southern_indiana,0
usstates,christie,0
usstates,cbs news,0
usstates,west germany,0
usstates,ventura_county,0
usstates,north jersey,0
usstates,central michigan,0
usstates,range,0
usstates,western_kansas,0
usstates,punjab_province,0
usstates,southeastern louisiana,0
usstates,alabama territory,0
usstates,santa_ana,0
usstates,montana state,0
usstates,landscape,0
usstates,thomas_massie,0
usstates,north_carolina,0
usstates,bahia,0
usstates,mexico city mexico,0
usstates,west sacramento,0
usstates,eastern_canada,0
usstates,sweeney_todd,0
usstates,alaska governor,0
usstates,function,0
usstates,colorado,1
usstates,montgomery,0
usstates,haiti,0
usstates,cleburne,0
usstates,northwest england,0
usstates,south_east_asian,0
usstates,southwest florida,0
usstates,northland,0
usstates,lake area,0
usstates,west philadelphia,0
usstates,friday morning,0
usstates,late october,0
usstates,school,0
usstates,tandem,0
usstates,school_choice,0
usstates,sunday morning,0
usstates,wixom,0
usstates,labor union,0
usstates,lawrence_technological_university,0
usstates,web site,0
usstates,split,0
usstates,australian,0
usstates,north omaha,0
usstates,atlantic,0
usstates,advocate,0
usstates,southeastern wisconsin,0
usstates,farmer,0
usstates,centralia,0
usstates,virginia beach,0
usstates,david,0
usstates,george washington,0
usstates,south portland,0
usstates,marist_college,0
usstates,sergei_magnitsky,0
usstates,new south wales,0
usstates,rural oregon,0
usstates,breed,0
usstates,plum,0
usstates,campaign events,0
usstates,northern kentucky,0
usstates,morgan_state_university,0
usstates,salt lake,0
usstates,hamlet,0
usstates,eastern_illinois,0
usstates,norfolk state,0
usstates,wire,0
usstates,new_orleans,0
usstates,northern mexico,0
usstates,northern_illinois,0
usstates,plymouth,0
usstates,new york gov andrew cuomo,0
usstates,central arkansas,0
usstates,veteran,0
usstates,south lebanon,0
usstates,guntersville,0
usstates,south bend,0
usstates,capitol hill,0
usstates,north_avenue,0
usstates,light,0
usstates,kennedy,0
usstates,speaker,0
usstates,syria,0
usstates,south pacific,0
usstates,south_dakota,1
usstates,new jersey gov chris christie,0
usstates,dutchess_county,0
usstates,coastal_maine,0
usstates,columbia,0
usstates,troy,0
usstates,bracken,0
usstates,upstate_new_york,0
usstates,thursday night,0
usstates,worcestershire,0
usstates,eastern nebraska,0
usstates,idaho state,1
usstates,senator,0
usstates,dallas texas,0
usstates,western australia,0
usstates,oregon coast,0
usstates,southern leyte,0
usstates,clay,0
usstates,portsmouth,0
usstates,east_cleveland,0
usstates,jacob,0
usstates,missouri_southern_state_university,0
usstates,philly,0
usstates,yemen,0
usstates,delaware_state,0
usstates,friendly,0
usstates,southeastern oregon,0
usstates,northern_germany,0
usstates,joe_namath,0
usstates,portland oregon,0
usstates,egyptian_baher_mohamed,0
usstates,cherry,0
usstates,west sussex,0
usstates,tarrytown,0
usstates,southeast_nebraska,0
usstates,indonesia,0
usstates,northwestern state,0
usstates,nagano_city,0
usstates,north alabama,0
usstates,bagels,0
usstates,salem,0
usstates,south west england,0
usstates,safety,0
usstates,gravesend,0
usstates,troup,0
usstates,western maryland,0
usstates,history,0
usstates,western mexico,0
usstates,southeastern pennsylvania,0
usstates,party,0
usstates,bill_cosby,0
usstates,white,0
usstates,wednesday afternoon,0
usstates,billionaire,0
usstates,detroit,0
usstates,east texas,0
usstates,top tier,0
usstates,central oregon,0
usstates,puerto_rico,0
usstates,new_hampshire,0
usstates,southeast nebraska,0
usstates,ringsted,0
usstates,republican governor,0
usstates,north augusta,0
usstates,boxer,0
usstates,mississippi delta,0
usstates,eugene,0
usstates,vice president,0
usstates,southern indiana,0
usstates,eastern maine,0
usstates,nizhny_novgorod_oblast,0
usstates,closely watched,0
usstates,mong_kok,0
usstates,orange california,0
usstates,west memphis,0
usstates,southwestern mexico,0
usstates,portland state,0
usstates,president clinton,0
usstates,brass,0
usstates,wall street journal,0
usstates,hawaiian,0
usstates,southern rock,0
usstates,major,0
usstates,indian american,0
usstates,new jersey governor,0
usstates,gov christie,0
usstates,oregon territory,0
usstates,corvette,0
usstates,west michigan,0
usstates,hammond,0
usstates,taiwan,0
usstates,tennessee valley,0
usstates,small group,0
usstates,northeast louisiana,0
usstates,lower michigan,0
usstates,circle,0
usstates,burlington,0
usstates,green,0
usstates,atlanta georgia,0
usstates,saturday night,0
usstates,southern oregon,0
usstates,northwest ohio,0
usstates,washington metropolitan area,0
usstates,sergipe,0
usstates,kanab,0
usstates,nj,1
usstates,itta_bena,0
usstates,north adams,0
usstates,north_texas,0
usstates,tallahassee,0
usstates,northeastern japan,0
usstates,brooklyn,0
usstates,chicago,0
usstates,heart,0
usstates,white house,0
usstates,north philadelphia,0
usstates,winnipeg,0
usstates,nyc,0
usstates,early stages,0
usstates,colfax,0
usstates,multimillion dollar,0
usstates,selangor,0
usstates,central oklahoma,0
usstates,north shore,0
usstates,liberty,0
usstates,east tennessee,0
usstates,management,0
usstates,port jefferson,0
usstates,christian,0
usstates,northeast england,0
usstates,roseburg,0
usstates,southwest ohio,0
usstates,alaska range,0
usstates,house,0
usstates,western pacific,0
usstates,asphyxia,0
usstates,upstate new york,0
usstates,fells_point,0
usstates,thursday afternoon,0
usstates,bird,0
usstates,saskatchewan,0
usstates,garden,0
usstates,kentucky_republican,0
usstates,south carolina state,0
usstates,california democrat,0
usstates,southern new england,0
usstates,northwestern pakistan,0
usstates,louisville,0
usstates,southern michigan,0
usstates,irish,0
usstates,sterling_heights,0
usstates,northern_mexico,0
usstates,clark_county,0
usstates,columbia south carolina,0
usstates,eastern oregon,0
usstates,ohio county,0
usstates,northern_pennsylvania,0
usstates,uss oklahoma,0
usstates,virginia peninsula,0
usstates,eastland county,0
usstates,matter,0
usstates,charlotte,0
usstates,ancient_mesopotamia,0
usstates,miami dade county,0
usstates,washington_dc,0
usstates,heretical,0
usstates,north miami,0
usstates,president george hw bush,0
usstates,fresno,0
usstates,critical_condition,0
usstates,silver,0
usstates,sacramento,0
usstates,west coast,0
usstates,florida atlantic,0
usstates,slate,0
usstates,south india,0
usstates,monday afternoon,0
usstates,france,0
usstates,pat_mccrory,0
usstates,dean,0
usstates,gloria_macapagal_arroyo,0
usstates,hyderabad,0
usstates,election,0
usstates,bills,0
usstates,central missouri,0
usstates,north america,0
usstates,brigham_young,0
usstates,juneau,0
usstates,monday morning,0
usstates,southern utah,0
usstates,clinton iowa,0
usstates,cedar rapids,0
usstates,delaware north,0
usstates,parker_county,0
usstates,late july,0
usstates,indiana county,0
usstates,south shore,0
usstates,nixon,0
usstates,los_angeles,0
usstates,gov andrew cuomo,0
usstates,pickens_county,0
usstates,international_affairs,0
usstates,cleveland,0
usstates,badakhshan,0
usstates,howard county,0
usstates,wisc_tv,0
usstates,northern sierra,0
usstates,iowa territory,0
usstates,cloud,0
usstates,oceanside,0
usstates,single,0
usstates,south island,0
usstates,nye county,0
usstates,san_bernadino,0
usstates,community college,0
usstates,political,0
usstates,central_michigan,0
usstates,cornwall,0
usstates,legal_limbo,0
usstates,lost,0
usstates,teaneck,0
usstates,southern ontario,0
usstates,leadership,0
usstates,high_school_football,0
usstates,french montana,0
usstates,georgia state,1
usstates,eastern_kentucky,0
usstates,southeastern_wisconsin,0
usstates,cedar falls,0
usstates,chile,0
usstates,california,0
usstates,south beach,0
usstates,usa,0
usstates,louisiana lafayette,0
usstates,northville,0
usstates,southern taiwan,0
usstates,charleston,0
usstates,cuba,0
usstates,ohio_state,1
usstates,early january,0
usstates,north vietnam,0
usstates,recent history,0
usstates,st paul,0
usstates,walter washington,0
usstates,oscar_wilde,0
usstates,strategic_dialogue,0
usstates,southern mexico,0
usstates,southeastern oklahoma,0
usstates,south australia,0
usstates,allen_park,0
usstates,conservative,0
usstates,south_florida,0
usstates,sioux_falls,0
usstates,northport,0
usstates,sioux city,0
usstates,springfield illinois,0
usstates,charity,0
usstates,corn,0
usstates,central california,0
usstates,kingston,0
usstates,oriental_studies,0
usstates,north china,0
usstates,ames,0
usstates,lake district,0
usstates,swedish,0
usstates,north central texas,0
usstates,northwestern town,0
usstates,senior staff,0
usstates,oregon state,0
usstates,st_augustine,0
usstates,appeal,0
usstates,northern illinois,0
usstates,northeast ohio,0
usstates,west liberty,0
usstates,champaign_county,0
usstates,boston,0
usstates,federal,0
usstates,bakersfield,0
usstates,grass,0
usstates,southeastern massachusetts,0
usstates,greenville,0
usstates,west pakistan,0
usstates,new caledonia,0
usstates,upper,0
usstates,tangy,0
usstates,san_mateo,0
usstates,central alberta,0
usstates,south_carolina,0
usstates,south boston,0
usstates,middle tennessee,0
usstates,washington dc,0
usstates,republican presidential candidate,0
usstates,jacksonville,0
usstates,delaware state,0
usstates,physician,0
usstates,north london,0
usstates,cleveland ohio,0
usstates,coastal maine,0
usstates,massachusetts bay colony,0
usstates,tasmania australia,0
usstates,roanoke,0
usstates,flint,0
usstates,fair,0
usstates,manitowoc,0
usstates,northern syria,0
usstates,phoenix arizona,0
usstates,memphis,0
usstates,denver,0
usstates,canada,0
usstates,lansing,0
usstates,palm beach,0
usstates,riverside california,0
usstates,immigrant,0
usstates,spokane,0
usstates,disney world,0
usstates,caribou,0
usstates,akron,0
usstates,northern rockies,0
usstates,wednesday morning,0
usstates,western michigan,0
usstates,garcia,0
usstates,polk_county,0
usstates,oklahoma city,0
usstates,northern india,0
usstates,eastern pacific,0
usstates,gun violence,0
usstates,grand_rapids,0
usstates,tour,0
usstates,gene,0
usstates,mississippi college,0
usstates,dade_county,0
usstates,southern district,0
usstates,central_oklahoma,0
usstates,harney county,0
usstates,lincoln_financial_field,0
usstates,file_photograph,0
usstates,southfield,0
usstates,north charleston,0
usstates,city,0
usstates,english,0
usstates,south arkansas,0
usstates,peoria_county,0
usstates,businessman,0
usstates,alexandria,0
usstates,la county,0
usstates,san jose,0
usstates,baghlan_province,0
usstates,fellow,0
usstates,ok,0
usstates,target,0
usstates,north beach,0
usstates,oklahoma city oklahoma,0
usstates,northeast texas,0
usstates,westport,0
usstates,division,0
usstates,intelligence_committee_chairman,0
usstates,falls,0
usstates,north bay,0
usstates,keith washington,0
usstates,northern new jersey,0
usstates,lake ontario,0
usstates,south orange,0
usstates,bush,0
usstates,south brooklyn,0
usstates,civil rights,0
usstates,western iraq,0
usstates,republican presidential candidates,0
usstates,small town,0
usstates,general washington,0
usstates,clinton,0
usstates,west chester,0
usstates,atlantic canada,0
usstates,northern new england,0
usstates,south,0
usstates,northeast china,0
usstates,presidential candidates,0
usstates,significant amount,0
usstates,joyce,0
usstates,orlando,0
usstates,new castle county,0
usstates,springfield,0
usstates,st louis,0
usstates,roseville,0
usstates,rhode_island,0
usstates,television,0
usstates,south omaha,0
usstates,governors,0
usstates,public,0
usstates,variety,0
usstates,saturday morning,0
usstates,central connecticut,0
usstates,hudson,0
usstates,voter registration,0
usstates,turkmenistan,0
usstates,presidential candidate,0
usstates,north georgia mountains,0
usstates,manager,0
usstates,uss utah,0
usstates,southeastern michigan,0
usstates,venezuela,0
usstates,virginia commonwealth,0
usstates,southwest houston,0
usstates,west branch,0
usstates,law,0
usstates,washington,1
usstates,alamosa,0
usstates,kogi,0
usstates,berkeley,0
usstates,minn,0
usstates,west texas,0
usstates,lake victoria,0
usstates,southern province,0
usstates,ford,0
usstates,vancouver,0
usstates,central queensland,0
usstates,herb,0
usstates,southern california,0
usstates,saint_nazaire,0
usstates,western province,0
usstates,eastern massachusetts,0
usstates,fox news,0
usstates,washington state,0
usstates,senior citizens,0
usstates,blue,0
usstates,free state,0
usstates,caucus,0
usstates,property,0
usstates,forward,0
usstates,marin_county,0
usstates,northern sierra nevada,0
usstates,center,0
usstates,wyoming county,0
usstates,western district,0
usstates,cascade,0
usstates,commonwealth,0
usstates,friday afternoon,0
usstates,newbie,0
usstates,sunday night,0
usstates,charter school,0
usstates,northeastern state,0
usstates,miami florida,0
usstates,western kentucky,0
usstates,western oregon,0
usstates,eastern washington,0
usstates,port richmond,0
usstates,president,0
usstates,cleveland state,0
usstates,pacific,0
usstates,chicago illinois,0
usstates,waits,0
usstates,reagan,0
usstates,northern arizona,0
usstates,albuquerque,0
usstates,oklahoma city area,0
usstates,central pacific,0
usstates,northern alberta,0
usstates,south bronx,0
usstates,northern california,0
usstates,northern europe,0
usstates,double_digit,0
usstates,western massachusetts,0
usstates,grand_haven,0
usstates,dubuque_county,0
usstates,education,0
usstates,southern maryland,0
usstates,eastern kentucky,0
usstates,alaskan,0
usstates,boston globe,0
usstates,washington_state,0
usstates,north and south america,0
usstates,missouri southern,0
usstates,western north carolina,0
usstates,ogden,0
usstates,south atlantic,0
usstates,southwestern oklahoma,0
usstates,western kansas,0
usstates,southern england,0
usstates,muscle,0
usstates,ii,0
usstates,los angeles,0
usstates,mansion,0
usstates,bentley,0
usstates,tabasco,0
usstates,colorado state,0
usstates,scottsdale,0
usstates,ghazni_province,0
usstates,san_francisco,0
usstates,northern_indiana,0
usstates,wood,0
usstates,bear,0
usstates,hotel california,0
usstates,wolfeboro,0
usstates,south texas,0
usstates,south vietnam,0
usstates,jenkintown,0
usstates,evangelical christian,0
usstates,degree,0
usstates,hazleton,0
usstates,north_florida,0
usstates,nuevo_laredo,0
usstates,huntsville,0
usstates,sussex,0
usstates,dearborn,0
usstates,lake nicaragua,0
usstates,marietta,0
usstates,western canada,0
usstates,western illinois,0
usstates,politics,0
usstates,mississippi valley,0
usstates,atlanta,0
usstates,university,0
usstates,mammoth,0
usstates,wynnewood,0
usstates,decorah,0
usstates,reno,0
usstates,baja california,0
usstates,sheldon_silver,0
usstates,omaha,0
usstates,north bend,0
usstates,northeast washington dc,0
usstates,honolulu,0
usstates,northern territory,0
usstates,greenbelt,0
usstates,paul_gosar,0
usstates,pontiac,0
usstates,orange county,0
usstates,new england,0
usstates,alberta,0
usstates,waterloo,0
usstates,spin,0
usstates,south america,0
usstates,truman,0
usstates,bastrop,0
usstates,princeton,0
usstates,alpharetta,0
usstates,eastern_north_carolina,0
usstates,michael_brown,0
usstates,salahuddin_province,0
usstates,lifetime,0
usstates,president obama,0
usstates,western_new_york,0
usstates,lewiston,0
usstates,action,0
usstates,ohio state,1
usstates,brookhaven,0
usstates,fort worth,0
usstates,gage_county,0
usstates,northern italy,0
usstates,the dream,0
usstates,thursday morning,0
usstates,southern mississippi,0
usstates,central state,0
usstates,professional,0
usstates,rochester,0
usstates,east carolina,0
usstates,obama,0
usstates,spectrum,0
usstates,owosso,0
usstates,mary_fallin,0
usstates,michigan_state,1
usstates,rachelle_bond,0
usstates,international_maritime,0
usstates,western ontario,0
usstates,southwestern_oklahoma,0
usstates,north texas,0
usstates,southern maine,0
usstates,northridge,0
usstates,philadelphia,0
usstates,lunenburg,0
usstates,florida state,0
usstates,san_marcos,0
usstates,northern ireland,0
usstates,florida bay,0
usstates,north florida,0
usstates,county,0
usstates,hunting,0
usstates,north yemen,0
usstates,federal government,0
usstates,radio,0
usstates,district,0
usstates,komo,0
usstates,utah county,0
usstates,provincetown,0
usstates,northwestern syria,0
usstates,community,0
usstates,northern_new_england,0
usstates,westerville,0
usstates,mineral_wells,0
usstates,first lady,0
usstates,little rock,0
usstates,utah valley,0
usstates,reading,0
usstates,baton rouge,0
usstates,washington heights,0
usstates,thursday evening,0
usstates,mississippi state,1
usstates,norman,0
usstates,easton,0
usstates,south central pennsylvania,0
usstates,initiative,0
usstates,moline,0
usstates,science,0
usstates,western_kentucky,0
usstates,jalalabad,0
usstates,state governor,0
usstates,public relations,0
usstates,heat,0
usstates,swift,0
usstates,doug_ducey,0
usstates,huckabee,0
usstates,david_wright,0
usstates,lower,0
usstates,reserve,0
usstates,salt lake city,0
usstates,west baltimore,0
usstates,tucson,0
usstates,virginia mayo,0
usstates,news,0
usstates,anchorage,0
usstates,lafayette,0
usstates,northwest washington,0
usstates,wichita,0
usstates,lakeville,0
usstates,bergen_county,0
usstates,manatee,0
usstates,texas southern,0
usstates,jon_hamm,0
usstates,roadblock,0
usstates,northern plains,0
usstates,central_missouri,0
usstates,catonsville,0
usstates,yellowstone_national_park,0
usstates,norther,0
usstates,west orange,0
usstates,louisiana territory,0
usstates,baltimore,0
usstates,austin_base,0
usstates,lincoln,0
usstates,iowa state,1
usstates,attorney general,0
usstates,western virginia,0
usstates,winston_salem,0
usstates,eastern illinois,0
usstates,kent,0
usstates,toledo,0
usstates,denver colorado,0
usstates,austin texas,0
usstates,nh,1
usstates,northern_virginia,0
usstates,northern pennsylvania,0
usstates,nashua,0
usstates,southeast texas,0
usstates,north lincolnshire,0
usstates,nangarhar_province,0
usstates,south_boston,0
usstates,commissioner,0
usstates,traverse_city,0
usstates,central chile,0
usstates,hawk,0
usstates,talk,0
usstates,short,0
usstates,south tibet,0
usstates,arizona state,0
usstates,oregon legislature,0
usstates,gov jerry brown,0
usstates,eastern michigan,0
usstates,nbc news,0
usstates,northern indiana,0
usstates,oregon state bar,0
usstates,arena,0
usstates,waltz,0
usstates,cheshire,0
usstates,dole,0
usstates,dallas,0
usstates,football,0
usstates,justice,0
usstates,north africa,0
usstates,metropolitan,0
usstates,manitoba,0
usstates,florida governor,0
usstates,east_germany,0
usstates,eastern ontario,0
usstates,louisiana state,0
usstates,pediatrics,0
usstates,lone,0
usstates,mid january,0
usstates,northern ontario,0
usstates,hillsborough_county,0
usstates,king,0
usstates,hainan_province,0
usstates,guam,0
usstates,madison,0
usstates,kunduz,0
usstates,college,0
usstates,gov_bill_haslam,0
usstates,oakland california,0
usstates,concord,0
usstates,northern state,0
usstates,south central chile,0
usstates,northeastern province,0
usstates,south jersey,0
usstates,late november,0
usstates,mercer,0
usstates,west hills,0
usstates,ontario,0
usstates,central illinois,0
usstates,dnc,0
usstates,baltimore maryland,0
usstates,evergreen,0
usstates,port washington,0
usstates,richmond,0
usstates,west_texas,0
usstates,carroll_county,0
usstates,lake county,0
usstates,utah state,1
usstates,des moines,0
usstates,daily,0
usstates,central philippines,0
usstates,americans,0
usstates,new orleans,0
usstates,life,0
usstates,rush,0
usstates,santa_rosa_county,0
usstates,ellisville,0
usstates,mid december,0
usstates,fewer than,0
usstates,austin,0
usstates,north queensland,0
usstates,joe montana,0
usstates,tallapoosa,0
usstates,panama,0
usstates,neighboring vermont,0
usstates,oakland county,0
usstates,west jordan,0
usstates,casino,0
usstates,organization,0
usstates,hampden,0
usstates,north_dakota,1
usstates,cook_county,0
usstates,mayor,0
usstates,florida southern college,0
usstates,western new york,0
usstates,queens,0
usstates,james_obergefell,0
usstates,wilmington,0
usstates,gov andrew m cuomo,0
usstates,lansing michigan,0
usstates,south_arkansas,0
usstates,nc state,1
usstates,sierra nevada,0
usstates,planned parenthood,0
usstates,palmetto state,0
usstates,northern mountains,0
usstates,northeastern pennsylvania,0
usstates,southwest virginia,0
usstates,mr christie,0
usstates,urban,0
usstates,shield,0
usstates,badakhshan_province,0
