concept,neighbor,gt_label
china_provinces,Hyogo,0
china_provinces,43rd,0
china_provinces,Indians,0
china_provinces,Taranto,0
china_provinces,1944,0
china_provinces,displaced,0
china_provinces,Bantu,0
china_provinces,Rabaul,0
china_provinces,25th,0
china_provinces,South China Sea,0
china_provinces,short film,0
china_provinces,75th,0
china_provinces,Sparta,0
china_provinces,Ho Chi Minh City,0
china_provinces,wreck,0
china_provinces,Akkadian,0
china_provinces,Academy Award,0
china_provinces,1954,0
china_provinces,third round,0
china_provinces,Native American,0
china_provinces,recalled,0
china_provinces,labourers,0
china_provinces,Rhode Island,0
china_provinces,57th,0
china_provinces,Starring,0
china_provinces,Indonesian,0
china_provinces,Toronto Maple Leafs,0
china_provinces,Vietnam,0
china_provinces,fields,0
china_provinces,slaves,0
china_provinces,Hua,0
china_provinces,task force,0
china_provinces,70th,0
china_provinces,Hui,0
china_provinces,Javanese,0
china_provinces,Africans,0
china_provinces,Mughal,0
china_provinces,Qi,0
china_provinces,Jews,0
china_provinces,prolific,0
china_provinces,Nordland,0
china_provinces,peoples,0
china_provinces,Shan,0
china_provinces,pursuit,0
china_provinces,Persian,0
china_provinces,39th,0
china_provinces,Beta,0
china_provinces,Somerville,0
china_provinces,November,0
china_provinces,Amherst College,0
china_provinces,Indo-European,0
china_provinces,Native Americans,0
china_provinces,minute,0
china_provinces,Penang,0
china_provinces,Cantonese,0
china_provinces,Kagoshima,0
china_provinces,Cape,0
china_provinces,caste,0
china_provinces,Aegean Sea,0
china_provinces,Rajputs,0
china_provinces,Lenape,0
china_provinces,79th,0
china_provinces,settled,0
china_provinces,Original,0
china_provinces,Henley Royal Regatta,0
china_provinces,North Vietnam,0
china_provinces,being,0
china_provinces,Vancouver Canucks,0
china_provinces,Lao,0
china_provinces,Buddhist,0
china_provinces,Tibetan,0
china_provinces,1955,0
china_provinces,bizarre,0
china_provinces,post-season,0
china_provinces,fourth round,0
china_provinces,NHL Entry Draft,0
china_provinces,minutes,0
china_provinces,Vietnamese,0
china_provinces,warrior,0
china_provinces,Han Chinese,0
china_provinces,Bollywood film,0
china_provinces,inscriptions,0
china_provinces,Han Dynasty,0
china_provinces,oppression,0
china_provinces,NFL,0
china_provinces,Malay,0
china_provinces,South Vietnam,0
china_provinces,years ago,0
china_provinces,directors,0
china_provinces,interests,0
china_provinces,mechanical engineering,0
china_provinces,Dallas Stars,0
china_provinces,Puget Sound,0
china_provinces,55th,0
china_provinces,violinist,0
china_provinces,amphibious,0
china_provinces,Sakhalin,0
china_provinces,Han,0
china_provinces,sixth round,0
china_provinces,83rd,0
china_provinces,Persians,0
china_provinces,traders,0
china_provinces,Chiba Prefecture,0
china_provinces,people,0
china_provinces,logistics,0
china_provinces,Sinhalese,0
china_provinces,Ioannina,0
china_provinces,80th,0
china_provinces,international relations,0
china_provinces,December,0
china_provinces,March,0
china_provinces,tribe,0
china_provinces,Sumatra,0
china_provinces,Southeast Asia,0
china_provinces,0-1,0
china_provinces,BCE,0
china_provinces,Hokkaido,0
china_provinces,recording,0
china_provinces,Airborne,0
china_provinces,Reggio Calabria,0
china_provinces,televised,0
china_provinces,Solomon Islands,0
china_provinces,82nd,0
china_provinces,73rd,0
china_provinces,served as president,0
china_provinces,90th,0
china_provinces,Korea,0
china_provinces,Busan,0
china_provinces,rope,0
china_provinces,cancelled,0
china_provinces,Loch,0
china_provinces,selected,0
china_provinces,motion picture,0
china_provinces,Gunter,0
china_provinces,nominees,0
china_provinces,Qing Dynasty,0
china_provinces,laborers,0
china_provinces,refugees,0
china_provinces,Shinto,0
china_provinces,Arabs,0
china_provinces,Hakka,0
china_provinces,scored twice,0
china_provinces,44th,0
china_provinces,goaltender,0
china_provinces,September,0
china_provinces,thousand,0
china_provinces,poorly,0
china_provinces,Fujian,1
china_provinces,Fujian province,1
china_provinces,Sichuan,1
china_provinces,Henan,1
china_provinces,Yunnan,1
china_provinces,Henan province,1
china_provinces,Yunnan province,1
china_provinces,Sichuan province,1
china_provinces,Hainan,1
china_provinces,Peking,1
china_provinces,Liaoning,1
china_provinces,Hunan,1
china_provinces,Hunan province,1
china_provinces,Hubei,1
china_provinces,Hubei province,1
china_provinces,Liaoning province,1
china_provinces,Jilin,1
china_provinces,Jiangsu,1
china_provinces,Gansu,1
china_provinces,Jiangsu province,1
china_provinces,Jiangxi,1
china_provinces,Ningxia,1
china_provinces,Inner Mongolia,1
china_provinces,Macau,1
china_provinces,Ganzhou,1
china_provinces,Shaanxi,1
china_provinces,Tibet,1
china_provinces,Wuhan,1
china_provinces,Guangdong,1
china_provinces,Guangdong province,1
china_provinces,Xinjiang,1
china_provinces,Guizhou,1
china_provinces,Guangxi,1
china_provinces,Anhui,1
china_provinces,Anhui province,1
china_provinces,Xinjiang Uyghur Autonomous Region,1
china_provinces,Zhejiang,1
china_provinces,Beijing,1
china_provinces,Zhejiang province,1
china_provinces,Heilongjiang,1
china_provinces,Guangzhou,1
china_provinces,Shandong,1
china_provinces,Hebei,1
china_provinces,Taiwan,1
china_provinces,Shanxi,1
china_provinces,Chongqing,1
china_provinces,Shandong province,1
china_provinces,Qinghai,1
china_provinces,Shanghai,1
china_provinces,Hong Kong,1
china_provinces,Tianjin,1
china_provinces,Khuzestan,0
china_provinces,Nanjing,0
china_provinces,Sindh,0
china_provinces,Salta,0
china_provinces,Tang dynasty,0
china_provinces,North Brabant,0
china_provinces,Ningbo,0
china_provinces,Zhongshan,0
china_provinces,Adana,0
china_provinces,East Java,0
china_provinces,Central Java,0
china_provinces,Taiyuan,0
china_provinces,Khyber Pakhtunkhwa,0
china_provinces,Yantai,0
china_provinces,Central Kalimantan,0
china_provinces,Khyber-Pakhtunkhwa,0
china_provinces,Kaifeng,0
china_provinces,Hohhot,0
china_provinces,Handan,0
china_provinces,Cadiz,0
china_provinces,West Papua,0
china_provinces,Korean peninsula,0
china_provinces,Eastern Cape,0
china_provinces,Kwazulu-Natal,0
china_provinces,Zhuhai,0
china_provinces,Chang ' an,0
china_provinces,New Brunswick,0
china_provinces,Changchun,0
china_provinces,Lanzhou,0
china_provinces,Laos,0
china_provinces,Second Sino-Japanese war,0
china_provinces,Huelva,0
china_provinces,Mongolia,0
china_provinces,Western Cape,0
china_provinces,Yellow river,0
china_provinces,Punjab,0
china_provinces,Gauteng,0
china_provinces,Limpopo,0
china_provinces,Anyang,0
china_provinces,Changsha,0
china_provinces,Shenyang,0
china_provinces,Namur,0
china_provinces,Jakarta,0
china_provinces,Shenzhen,0
china_provinces,auroras,0
china_provinces,Hangzhou,0
china_provinces,Shantou,0
china_provinces,Quanzhou,0
china_provinces,Chubut,0
china_provinces,Teruel,0
china_provinces,Mpumalanga,0
china_provinces,Cavite,0
china_provinces,Occidental Mindoro,0
china_provinces,Trabzon,0
china_provinces,Burma,0
china_provinces,Gelderland,0
china_provinces,Xi'an,0
china_provinces,Toledo,0
china_provinces,Dalian,0
china_provinces,Xiamen,0
china_provinces,Yan ' an,0
china_provinces,Batangas,0
china_provinces,Nova Scotia,0
china_provinces,Aceh,0
china_provinces,Almeria,0
china_provinces,Flemish Brabant,0
china_provinces,Chiang Kai-shek,0
china_provinces,Datong,0
china_provinces,Wuxi,0
china_provinces,British Columbia,0
china_provinces,Fuzhou,0
china_provinces,Lorestan,0
china_provinces,Luoyang,0
china_provinces,Negros Occidental,0
china_provinces,Shijiazhuang,0
china_provinces,prefecture-level city,0
china_provinces,North Sumatra,0
china_provinces,Quebec,0
china_provinces,Jaen,0
china_provinces,Zeeland,0
china_provinces,Overijssel,0
china_provinces,Chengdu,0
china_provinces,East Flanders,0
china_provinces,Sanya,0
china_provinces,Yogyakarta,0
china_provinces,Avila,0
china_provinces,Harbin,0
china_provinces,Friesland,0
china_provinces,Kunming,0
china_provinces,Gipuzkoa,0
china_provinces,North Gyeongsang,0
china_provinces,Jinan,0
china_provinces,West Java,0
china_provinces,Entre Rios,0
china_provinces,Trentino,0
china_provinces,Dongguan,0
china_provinces,Papua,0
china_provinces,Gyeonggi,0
china_provinces,South Holland,0
china_provinces,Republic of China,0
china_provinces,South Tyrol,0
china_provinces,Gyeonggi-do,0
china_provinces,Saskatchewan,0
china_provinces,North Holland,0
china_provinces,Yangtze river,0
china_provinces,Yangzhou,0
china_provinces,Xining,0
china_provinces,Manchuria,0
china_provinces,Drenthe,0
china_provinces,Kuomintang,0
china_provinces,China,0
china_provinces,Vietnams,0
china_provinces,Guilin,0
china_provinces,South Jeolla,0
china_provinces,Suzhou,0
china_provinces,Qingdao,0
china_provinces,Urumqi,0
china_provinces,Balochistan,0
china_provinces,Nueva Ecija,0
china_provinces,Zhengzhou,0
china_provinces,north bengal,0
china_provinces,north carolina,0
china_provinces,central tibet,0
china_provinces,north island,0
china_provinces,northern ontario,0
china_provinces,northern yan,0
china_provinces,south tibet,0
china_provinces,inner mongolia,0
china_provinces,northeast china,0
china_provinces,northern sonora,0
china_provinces,east bengal,0
china_provinces,northern cape,0
china_provinces,south carolina,0
china_provinces,northern plains,0
china_provinces,northern quebec,0
china_provinces,south island,0
china_provinces,north korea,0
china_provinces,north korean,0
china_provinces,southern yan,0
china_provinces,fujian province,0
china_provinces,north china,0
china_provinces,central norte,0
china_provinces,west bengal,0
china_provinces,southern ontario,0
china_provinces,guangdong province,1
china_provinces,north goa,0
china_provinces,east malaysia,0
china_provinces,yunnan province,1
china_provinces,central java,0
china_provinces,north vietnam,0
china_provinces,western carolina,0
china_provinces,sichuan province,1
china_provinces,northern wei,0
china_provinces,southern plains,0
china_provinces,west malaysia,0
china_provinces,south korea,0
china_provinces,korean,0
china_provinces,southern highlands,0
china_provinces,shandong province,1
china_provinces,northern territory,0
china_provinces,south korean,0
china_provinces,northwest territories,0
china_provinces,southern province,0
china_provinces,southern philippines,0
china_provinces,yangtze river,0
china_provinces,east azerbaijan,0
china_provinces,hunan province,1
china_provinces,south goa,0
china_provinces,southwest china,0
china_provinces,northeast region,0
china_provinces,jiangsu province,1
china_provinces,puebla,0
china_provinces,south china,0
china_provinces,northern poland,0
china_provinces,northern arizona,0
china_provinces,eastern wu,0
china_provinces,northern transvaal,0
china_provinces,southern song,0
china_provinces,mainland china,0
china_provinces,northern qi,0
china_provinces,uttar pradesh,0
china_provinces,northern mongolia,0
china_provinces,northwest china,0
china_provinces,assam,0
china_provinces,south vietnam,0
china_provinces,yellow river,0
china_provinces,henan province,1
china_provinces,hefei,0
china_provinces,south mountain,0
china_provinces,liaoning province,1
china_provinces,west azerbaijan,0
china_provinces,malaysia,0
china_provinces,zhejiang province,1
china_provinces,qing,0
china_provinces,northern han,0
china_provinces,ming,0
china_provinces,coastal carolina,0
china_provinces,northern areas,0
china_provinces,southern maryland,0
china_provinces,northern rivers,0
china_provinces,shanxi province,1
china_provinces,north canton,0
china_provinces,yangtze,0
china_provinces,northeastern vietnam,0
china_provinces,southern siberia,0
china_provinces,northern zhou,0
china_provinces,northeast india,0
china_provinces,southern dynasties,0
china_provinces,hankou,0
china_provinces,shaanxi province,1
china_provinces,east carolina,0
china_provinces,central ontario,0
china_provinces,hubei province,1
china_provinces,northern mariana islands,0
china_provinces,shang,0
china_provinces,northern neck,0
china_provinces,xuzhou,0
china_provinces,republic of china,0
china_provinces,han chinese,0
china_provinces,north indian,0
china_provinces,jilin province,1
china_provinces,central provinces,0
china_provinces,southern poland,0
china_provinces,bengal,0
china_provinces,nevada,0
china_provinces,east china,0
china_provinces,pearl river delta,0
china_provinces,singapore,0
china_provinces,north india,0
china_provinces,anhui province,1
china_provinces,bhutan,0
china_provinces,northern mindanao,0
china_provinces,nanchang,0
china_provinces,tang,0
china_provinces,southern bug,0
china_provinces,peninsular malaysia,0
china_provinces,huizhou,0
china_provinces,central highlands,0
china_provinces,southern ming,0
china_provinces,southern qi,0
china_provinces,northern virginia,0
china_provinces,hainan province,1
china_provinces,liuzhou,0
china_provinces,qinghai province,1
china_provinces,northern line,0
china_provinces,selangor,0
china_provinces,foshan,0
china_provinces,centralia,0
china_provinces,taishan,0
china_provinces,central macedonia,0
us_states,New York,0
us_states,Delaware,1
us_states,American Samoa,0
us_states,eastern Kentucky,0
us_states,New Brunswick,0
us_states,western Virginia,1
us_states,western North Carolina,0
us_states,Washington DC,0
us_states,Chicago,0
us_states,Victoria,0
us_states,Panama,0
us_states,western Kentucky,0
us_states,northern Arizona,0
us_states,Notre Dame,0
us_states,Indian Territory,0
us_states,Boston,0
us_states,Washington Territory,0
us_states,Detroit,0
us_states,Miami,0
us_states,southeastern Arizona,0
us_states,Lake Erie,0
us_states,Syracuse,0
us_states,Western Canada,0
us_states,southwestern Minnesota,0
us_states,Silicon Valley,0
us_states,Yosemite,0
us_states,Appalachia,0
us_states,St Louis,0
us_states,Utah Territory,0
us_states,Harlem,0
us_states,southeastern Oregon,0
us_states,Jefferson Parish,0
us_states,Idaho Territory,0
us_states,NY,0
us_states,Yellowstone National Park,0
us_states,Minneapolis,0
us_states,Lake Ontario,0
us_states,northwestern Mexico,0
us_states,Michigan Territory,0
us_states,southern Alberta,0
us_states,Mid Atlantic,0
us_states,Kansas Territory,0
us_states,Acadia,0
us_states,Ottawa,0
us_states,Richmond,0
us_states,Dakota Territory,0
us_states,Phoenix,0
us_states,New Mexico Territory,0
us_states,Las Vegas,0
us_states,Rapides Parish,0
us_states,Oklahoma Territory,0
us_states,Rochester,0
us_states,Glacier National Park,0
us_states,NJ,1
us_states,Iowa State,1
us_states,southwestern Utah,0
us_states,Santa Clara,0
us_states,San Jose,0
us_states,Upper Canada,0
us_states,Yosemite National Park,0
us_states,Florida State,1
us_states,Mexico City,0
us_states,PA,1
us_states,Milwaukee,0
us_states,Grand Teton National Park,0
us_states,Arizona Territory,0
us_states,Vanderbilt,0
us_states,western Massachusetts,0
us_states,northern Baja California,0
us_states,NYC,0
us_states,Middle Tennessee,0
us_states,Brooklyn,0
us_states,Coahuila,0
us_states,Duquesne,0
us_states,Durango,0
us_states,,0
us_states,Magellan,0
us_states,Miranda,0
us_states,questioning,0
us_states,Long Island,0
us_states,Guatemala,0
us_states,Mojave Desert,0
us_states,Lamar,0
us_states,lifestyle,0
us_states,1665,0
us_states,Amazon,0
us_states,1713,0
us_states,Deutsche Eishockey Liga,0
us_states,Lake Tahoe,0
us_states,June,0
us_states,Liechtenstein,0
us_states,Los Angeles County,0
us_states,Icelandic,0
us_states,McPherson,0
us_states,Rye,0
us_states,institutional,0
us_states,harsh,0
us_states,ocean,0
us_states,Staten Island,0
us_states,ethnicity,0
us_states,Grand Canyon,0
us_states,Lowestoft,0
us_states,Little Rock,0
us_states,Calhoun,0
us_states,currency,0
us_states,Bohemians,0
us_states,Tijuana,0
us_states,depths,0
us_states,Arroyo,0
us_states,FC,0
us_states,at,0
us_states,Feyenoord,0
us_states,reserve team,0
us_states,sovereignty,0
us_states,informally,0
us_states,Venezuela,0
us_states,Parish Church,0
us_states,5.5,0
us_states,Deputy Prime Minister,0
us_states,Honduras,0
us_states,Cape Cod,0
us_states,official languages,0
us_states,Cortes,0
us_states,Mirren,0
us_states,Mesa,0
us_states,Rodolfo,0
us_states,Severn,0
us_states,Bronx,0
us_states,Puritans,0
us_states,organisations,0
us_states,transfers,0
us_states,where,0
us_states,tunnels,0
us_states,sporting,0
us_states,Sonoma County,0
us_states,Flushing,0
us_states,far-right,0
us_states,Gravesend,0
us_states,home ground,0
us_states,with,0
us_states,qualifiers,0
us_states,Peru,0
us_states,Death Valley,0
us_states,Savannah,0
us_states,Confederate,0
us_states,Transit,0
us_states,Turnpike,0
us_states,Stamford,0
us_states,Borussia Dortmund,0
us_states,Shreveport,0
us_states,Faroe Islands,0
us_states,Guillermo,0
us_states,Pedro,0
us_states,Oyster,0
us_states,Palau,0
us_states,Connecticut River,0
us_states,San Pedro,0
us_states,Tenerife,0
us_states,Derry City,0
us_states,November,0
us_states,became,0
us_states,East River,0
us_states,Macon,0
us_states,Afterward,0
us_states,Harold Wilson,0
us_states,elegant,0
us_states,Memphis,0
us_states,King Charles II,0
us_states,Dutch Republic,0
us_states,Jackson,0
us_states,FA,0
us_states,January,0
us_states,Cerro,0
us_states,cure,0
us_states,ski,0
us_states,prostate cancer,0
us_states,Westchester County,0
us_states,Delaware River,0
us_states,internationals,0
us_states,Lenin,0
us_states,Witnesses,0
us_states,Great Basin,0
us_states,Atlanta,0
us_states,Vicksburg,0
us_states,Marlborough,0
us_states,Sierra,0
us_states,Disneyland,0
us_states,Federal Republic of Germany,0
us_states,Essex,0
us_states,users,0
us_states,Vista,0
us_states,Baton Rouge,0
us_states,Corinth,0
us_states,Tranmere Rovers,0
us_states,Canyon,0
us_states,Shelbourne,0
us_states,Dominicans,0
us_states,1664,0
us_states,Waltham,0
us_states,and,0
us_states,Knoxville,0
us_states,Chile,0
us_states,borough,0
us_states,was,0
us_states,Herrera,0
us_states,Arnold Schwarzenegger,0
us_states,El Salvador,0
us_states,Easton,0
us_states,Queens,0
us_states,Chattanooga,0
us_states,tendencies,0
us_states,Lake Champlain,0
us_states,humour,0
us_states,December,0
us_states,Tonga,0
us_states,Rembrandt,0
us_states,2006 FIFA World Cup,0
us_states,cope,0
us_states,Isle of Wight,0
us_states,contractors,0
us_states,Manhattan,0
us_states,boroughs,0
us_states,major,0
us_states,San Francisco Bay,0
us_states,Saint Nicholas,0
us_states,later,0
us_states,Ecuadorian,0
us_states,purportedly,0
us_states,Long Island Sound,0
us_states,Explorer,0
us_states,from,0
us_states,Euro,0
us_states,criticisms,0
us_states,Pacific Ocean,0
us_states,Hudson,0
us_states,Protestants,0
us_states,A&amp;M,0
us_states,May,0
us_states,Paris Saint-Germain,0
us_states,national football,0
us_states,Moffat,0
us_states,Koln,0
us_states,1699,0
us_states,Sir George,0
us_states,then,0
us_states,Barony,0
us_states,Galapagos Islands,0
us_states,Hoboken,0
us_states,Knowles,0
us_states,Sierra Nevada,0
us_states,Hudson River,0
us_states,New Hampshire,1
us_states,Manitoba,1
us_states,Michigan State,1
us_states,Delawares,1
us_states,Wisconsin,1
us_states,Rhode Island,1
us_states,Maryland,1
us_states,Mississippi,1
us_states,Oklahoma,1
us_states,New Jersey,1
us_states,Indiana,1
us_states,Kansas State,1
us_states,Illinois,1
us_states,Montana,1
us_states,Arkansas,1
us_states,Connecticut,1
us_states,Georgia,1
us_states,Maine,1
us_states,Alaska,1
us_states,Ohio State,1
us_states,Iowa,1
us_states,Tennessee,1
us_states,Dakotas,1
us_states,Arizona State,1
us_states,Wyoming,1
us_states,State of Colorado,1
us_states,New Yorks,1
us_states,Kansas,1
us_states,Nevada,1
us_states,California,1
us_states,Carolinas,1
us_states,Nebraska,1
us_states,Michigan,1
us_states,North Carolina,1
us_states,Louisville,1
us_states,New York state,1
us_states,South Dakota,1
us_states,Alabama,1
us_states,South Carolina,1
us_states,Washington,1
us_states,Utah,1
us_states,Vermont,1
us_states,Washington state,1
us_states,Florida,1
us_states,West Virginia,1
us_states,Idaho,1
us_states,Texas,1
us_states,Massachusetts,1
us_states,Oregon,1
us_states,Oregon State,1
us_states,Minnesota,1
us_states,North Dakota,1
us_states,Arizona,1
us_states,Kentucky,1
us_states,Ohio,1
us_states,Louisiana,1
us_states,Colorados,1
us_states,Hawaii,1
us_states,Virginia,1
us_states,Missouri,1
us_states,New Mexico,1
us_states,Pennsylvania,1
us_states,Alberta,0
us_states,Cornell University,0
us_states,Moldova,0
us_states,Latvia,0
us_states,College Station,0
us_states,Mississippi river,0
us_states,Buffalo Sabres,0
us_states,Kenya,0
us_states,Texarkana,0
us_states,Mississippi State University,0
us_states,Timra IK,0
us_states,"Macon , Georgia",0
us_states,Brown University,0
us_states,UC Santa Barbara,0
us_states,Pasadena,0
us_states,Newfoundland,0
us_states,Oregon State University,0
us_states,Ecuador,0
us_states,Newfoundland and Labrador,0
us_states,Humboldt County,0
us_states,Floyd County,0
us_states,Vassar College,0
us_states,Ethiopia,0
us_states,UCLA,0
us_states,Denmark,0
us_states,Fayette County,0
us_states,District of Columbia,0
us_states,Cuyahoga County,0
us_states,Slovakia,0
us_states,Ontario,0
us_states,American Civil War,0
us_states,"Ontario , Canada",0
us_states,Howard County,0
us_states,Fort Lewis,0
us_states,East Carolina University,0
us_states,Switzerland,0
us_states,Puerto Rico,0
us_states,Slovenia,0
us_states,Manchester,0
us_states,Lithuania,0
us_states,Indiana University of Pennsylvania,0
us_states,Surrey,0
us_states,West Texas,0
us_states,Indianapolis,0
us_states,"Emmanuel College , Cambridge",0
us_states,"Indianapolis , Indiana",0
us_states,Central America,0
us_states,Kern counties,0
us_states,Tallahassee,0
us_states,"Tallahassee , Florida",0
us_states,Hattiesburg,0
us_states,British Columbia,0
us_states,Tucson,0
us_states,"Washington , D.C.",0
us_states,North America,0
us_states,Tucuman,0
us_states,Quebec,0
us_states,Wilkes-Barre,0
us_states,"Washington , DC",0
us_states,LSU,0
us_states,Bangladesh,0
us_states,Bulgaria,0
us_states,University of Texas at Austin,0
us_states,"Albuquerque , New Mexico",0
us_states,Southern California,0
us_states,Lewis County,0
us_states,Fulton County,0
us_states,Corrientes,0
us_states,"Washington County , Maryland",0
us_states,Gainesville,0
us_states,James River,0
us_states,"New Orleans , Louisiana",0
us_states,Jalisco,0
us_states,Central Florida,0
us_states,Colombia,0
us_states,"Prince George 's County , Maryland",0
us_states,Thailand,0
us_states,Northwestern University,0
us_states,Nigeria,0
us_states,Baja California,0
us_states,Baja California Sur,0
us_states,"Saratoga County , New York",0
us_states,"Alameda County , California",0
us_states,Greenlands,0
us_states,Denver,0
us_states,"Denver , Colorado",0
us_states,Tamaulipas,0
us_states,Kansas City,0
us_states,Southern Methodist University,0
us_states,"Kansas City , Missouri",0
us_states,"Midland , Texas",0
us_states,"Orlando , Florida",0
us_states,Fort Worth,0
us_states,Uganda,0
us_states,Trinidad and Tobago,0
us_states,Baker County,0
us_states,Lansing,0
us_states,chihuahua,0
us_states,Lexington,0
us_states,Washington State University,0
us_states,Madison,0
us_states,Western Australia,0
us_states,Yale University,0
us_states,North Carolina State University,0
us_states,Paraguay,0
us_states,Drexel University,0
us_states,Perry County,0
us_states,Madison counties,0
us_states,Devon,0
us_states,Tulsa,0
us_states,Tamil nadu,0
us_states,Namibia,0
us_states,Greenville,0
us_states,Kansas State University,0
us_states,"Greenville , South Carolina",0
us_states,Ashland,0
us_states,southern United States,0
us_states,Patagonia,0
us_states,Us,0
us_states,Huntsville,0
us_states,Tabasco,0
us_states,Tampa,0
us_states,midwest,0
us_states,Parana,0
us_states,chile,0
us_states,BYU,0
us_states,Zimbabwe,0
us_states,Ukraine,0
us_states,Colorado River,0
us_states,Costa Rica,0
us_states,Colorado Rockies,0
us_states,Bogazici University,0
us_states,Mendoza province,0
us_states,Colorado Springs,0
us_states,San Antonio,0
us_states,Morgan County,0
us_states,"San Antonio , Texas",0
us_states,Colorado State University,0
us_states,Austin,0
us_states,"Austin , Texas",0
us_states,Nobles County,0
us_states,East Tennessee,0
us_states,Stockholm University,0
us_states,South America,0
us_states,Purdue,0
us_states,Western New York,0
us_states,Atlantas,0
us_states,Clemson,0
us_states,Fresno,0
us_states,Western Pennsylvania,0
us_states,Himachal Pradesh,0
us_states,Morgantown,0
us_states,Hertfordshire,0
us_states,Saskatchewan,0
us_states,U.S.,0
us_states,South Australia,0
us_states,Uruguay,0
us_states,Riverside County,0
us_states,Mexico,0
us_states,Asia,0
us_states,DeKalb County,0
us_states,Queensland,0
us_states,Jackson State University,0
us_states,San Diego,0
us_states,New York city,0
us_states,Malawi,0
us_states,"Rockland County , New York",0
us_states,United States,0
us_states,Anne Arundel County,0
us_states,Jacksonville,0
us_states,Cuba,0
us_states,Stafford County,0
us_states,Portland,0
us_states,Romania,0
us_states,Victorians,0
us_states,"Portland , Maine",0
us_states,"Portland , Oregon",0
us_states,Escambia County,0
us_states,Cameroons,0
us_states,Winston-Salem,0
us_states,University of Michigan,0
us_states,Volusia County,0
us_states,Azerbaijan,0
us_states,Arizona State University,0
us_states,Guyanas,0
us_states,Columbus,0
us_states,University of Minnesota,0
us_states,Penn State University,0
us_states,"Columbus , Ohio",0
us_states,San Francisco,0
us_states,Belize,0
us_states,New York Knicks,0
us_states,Neuquen Province,0
us_states,Roanoke,0
us_states,Liberia,0
us_states,Zambia,0
us_states,Omaha,0
us_states,San Francisco bay area,0
us_states,Shanxi,0
us_states,"Omaha , Nebraska",0
us_states,Miamis,0
us_states,"Miami , Florida",0
us_states,Santa Cruz,0
us_states,Benton County,0
us_states,Oakland,0
