concept,neighbor,multifaceted,non_named,vague
amenities,t.v,False,True,False
amenities,telephone,False,True,False
amenities,massage,False,True,True
amenities,game,False,True,True
amenities,play,False,True,True
amenities,bike parking,False,True,False
amenities,self park,True,True,False
amenities,cafeteria,True,True,False
amenities,flat screen tv,False,True,False
amenities,valet park,True,True,False
amenities,television,False,True,False
amenities,free entertainment,False,True,False
amenities,band,False,True,False
amenities,play area,False,True,False
amenities,entertainment,False,True,False
amenities,televisions,False,True,False
amenities,music,False,True,False
amenities,credit card machine,False,True,False
amenities,garage,True,True,False
amenities,big screens,False,True,False
amenities,flat screen tvs,False,True,False
amenities,theater,False,True,False
amenities,poker,False,True,True
amenities,elevator,True,True,False
amenities,plenty of tvs,False,True,False
amenities,hookah,False,True,True
amenities,bar lounge,True,True,False
amenities,stroller,False,True,True
amenities,kid friendly,False,True,True
amenities,yoga,False,True,True
amenities,free internet,False,True,False
amenities,tv,False,True,False
amenities,play games,False,True,True
amenities,arcade,False,True,False
amenities,bowling,False,True,True
amenities,convenient parking,True,True,False
amenities,flat screens,False,True,False
amenities,piano,False,True,False
amenities,computers,False,True,True
amenities,kids play area,False,True,False
amenities,lottery,False,True,True
amenities,tvs,False,False,False
amenities,water fountain,True,True,True
amenities,board games,False,True,True
amenities,coffees,False,True,True
amenities,aquarium,False,True,True
amenities,pool tables,True,True,False
amenities,wifi,False,True,False
amenities,playground,False,True,False
amenities,free valet,True,True,False
amenities,live entertainment,False,True,False
amenities,valet parking,True,True,False
amenities,carousel,False,True,True
amenities,cable,False,True,False
amenities,karaoke,False,True,False
amenities,live band,False,True,False
amenities,barbecue,True,False,True
amenities,pool table,True,True,False
amenities,self parking,False,True,False
amenities,sports tv,False,True,False
amenities,gym,False,True,True
amenities,outdoor bar,True,True,False
amenities,parking spot,False,True,False
amenities,slide,False,True,False
amenities,dj,False,True,False
amenities,video games,False,True,True
amenities,parking garage,True,True,False
amenities,sports book,False,True,True
customers,co workers,False,True,False
customers,lawyers,False,True,True
customers,teacher,False,True,True
customers,large party,False,True,False
customers,police,False,True,True
customers,several members,False,True,False
customers,large parties,False,True,False
customers,first timer,False,False,True
customers,singles,False,True,False
customers,student,False,True,False
customers,young couple,False,True,False
customers,young families,False,True,False
customers,friday night,False,False,True
customers,regular customers,False,True,True
customers,work colleagues,False,True,False
customers,group of 8,False,False,False
customers,foodie friends,False,False,False
customers,club member,False,True,False
customers,girlfriends,False,True,False
customers,place to meet up,False,True,True
customers,tourist,False,True,False
customers,local residents,False,True,False
customers,larger party,False,False,False
customers,small groups,False,True,False
customers,town visiting family,False,True,True
customers,family member,False,True,False
customers,larger group,False,True,False
customers,celebrity,False,True,False
customers,college student,False,True,False
customers,business men,False,True,False
customers,big parties,False,True,False
customers,large groups,False,True,False
customers,office workers,False,True,False
customers,work mates,False,True,False
customers,work colleague,False,True,False
customers,group of 6,False,False,False
customers,lawyer,False,True,True
customers,large group,False,True,False
customers,first timers,False,False,True
customers,young professionals,False,True,False
customers,big group,False,True,False
customers,other couples,False,True,False
customers,older couple,False,True,False
customers,larger groups,False,True,False
customers,two other couples,False,False,False
customers,group of 4,False,False,True
customers,friend or family member,False,True,False
customers,general public,False,True,False
customers,company,False,True,False
customers,member,False,True,False
customers,visiting family,True,True,True
customers,men and women,False,True,True
customers,other patrons,False,True,True
customers,gang,False,True,False
customers,hotel guest,False,True,False
customers,doctors,False,True,True
drinks,soda fountain,False,False,False
drinks,olive juice,False,True,False
drinks,pinot noir,False,True,False
drinks,specialty coffees,False,True,False
drinks,brews,False,True,False
drinks,cold brew,False,True,False
drinks,orange soda,False,False,False
drinks,sprite,False,True,False
drinks,iced coffee,False,True,False
drinks,ale,False,True,False
drinks,hot chocolates,False,True,False
drinks,bottles of wine,False,True,False
drinks,red wine,False,True,False
drinks,horchata,False,True,False
drinks,cappuccino,False,True,False
drinks,kung fu tea,False,False,False
drinks,wines by the glass,False,True,False
drinks,thai tea,False,False,False
drinks,water,True,True,False
drinks,an americano,False,True,False
drinks,strawberry juice,False,False,False
drinks,wines,False,True,False
drinks,coconut juice,False,False,False
drinks,soda,False,True,False
drinks,hot chocolate,False,True,False
drinks,milk,False,True,False
drinks,fountain drink,False,True,False
drinks,bottled sodas,False,True,False
drinks,limoncello,False,False,False
drinks,cocktail,False,True,False
drinks,toro,False,True,False
drinks,cup of coffee,True,True,False
drinks,french_press coffee,False,True,False
drinks,water bottle,False,True,False
drinks,vietnamese coffee,False,False,False
drinks,spirits,False,True,False
drinks,kombucha,False,False,False
drinks,americano,False,True,False
drinks,fruity drinks,False,True,False
drinks,gin,False,True,False
drinks,smoothies,False,True,False
drinks,fresh squeezed juice,False,True,False
drinks,craft beer,False,True,False
drinks,macchiato,False,True,False
drinks,fresh orange_juice,False,True,False
drinks,mango juice,False,True,False
drinks,soda water,False,True,False
drinks,white mocha,False,True,False
drinks,pinot,False,True,False
drinks,strawberry milk,True,False,False
drinks,bourbon,False,True,False
drinks,bottle of water,False,True,False
drinks,champagne,False,True,False
drinks,strawberry lemonade,False,False,False
drinks,oolong,False,True,False
drinks,cider,False,True,False
drinks,vodka,False,True,False
drinks,jamba juice,False,False,False
drinks,smoothie,False,True,False
drinks,coffee,False,True,False
drinks,sodas,False,True,False
drinks,soy latte,False,False,False
drinks,peach tea,False,True,False
drinks,wine,False,True,False
drinks,coke products,False,False,False
drinks,ice water,False,True,False
drinks,ginger tea,False,True,False
drinks,selection of beers,False,True,False
drinks,tapioca,False,True,False
drinks,latte,False,True,False
drinks,lime margaritas,False,False,False
drinks,honey boba,False,False,False
drinks,mochas,False,True,False
drinks,white wine,False,True,False
drinks,juice,False,True,False
drinks,sapporo,False,False,False
drinks,bubble tea,False,True,False
drinks,hot green_tea,False,True,False
drinks,chai latte,False,False,False
drinks,cream soda,False,True,False
drinks,green juice,False,True,False
drinks,lager,False,True,False
drinks,root beer,False,True,False
drinks,ginger juice,False,True,False
drinks,cocktails,False,True,False
drinks,ice milk,False,True,False
drinks,espresso,False,True,False
drinks,carrot juice,False,False,False
drinks,brandy,False,True,False
drinks,mango lassi,False,True,False
drinks,mocha,False,True,False
drinks,moonshine,False,False,False
drinks,black tea,False,True,False
drinks,earl grey,False,False,False
drinks,decaf,False,True,False
drinks,sparkling water,False,True,False
drinks,tequila,False,True,False
drinks,pepsi,False,False,False
drinks,chianti,False,True,False
drinks,merlot,False,True,False
drinks,coke,False,False,False
drinks,mimosa,False,True,False
drinks,beer,False,True,False
drinks,bottle of wine,False,True,False
drinks,sangria,False,True,False
drinks,chardonnay,False,True,False
drinks,kool aid,False,False,False
drinks,ice tea,False,True,False
drinks,craft beers,False,True,False
drinks,specialty coffee drinks,False,True,False
drinks,sake,False,True,False
drinks,saki,False,True,False
drinks,boba,False,True,False
drinks,rum,False,True,False
drinks,alcohol,False,True,False
drinks,local beers,False,True,False
drinks,lattes,False,True,False
drinks,cabernet,False,True,False
drinks,drip coffee,False,True,False
drinks,milk tea,False,True,False
drinks,milkshake,False,True,False
drinks,sago,False,True,False
drinks,jicama,False,True,False
drinks,pale ale,False,True,False
drinks,cup of water,False,True,False
drinks,whisky,False,True,False
drinks,cereal milk,False,True,False
drinks,green tea,False,True,False
drinks,lemonade,False,True,False
drinks,chocolate milk,False,True,False
drinks,diet coke,False,False,False
food_category,japanese restaurant,False,False,False
food_category,dutch,False,False,False
food_category,iranian,False,False,False
food_category,gourmet,False,True,False
food_category,arabic,False,True,False
food_category,organic,False,True,False
food_category,hispanic,False,False,False
food_category,argentine,False,True,False
food_category,southern,False,True,False
food_category,german,False,False,False
food_category,tibetan,False,False,False
food_category,irish,False,False,False
food_category,korean,False,False,False
food_category,caribbean,False,True,False
food_category,chinese buffet,False,False,False
food_category,lebanese food,False,False,False
food_category,mexican american,False,False,False
food_category,sea food,False,True,False
food_category,thai,False,False,False
food_category,vegetarian vegan,False,False,False
food_category,mediterranean,False,True,False
food_category,seafood,False,True,False
food_category,japanese fusion,False,False,False
food_category,belgian,False,False,False
food_category,pakistani food,False,False,False
food_category,swiss,False,True,False
food_category,turkish,False,False,False
food_category,chinese fusion,True,False,False
food_category,venezuelan,False,False,False
food_category,caribbean food,False,False,False
food_category,cambodian food,False,False,False
food_category,egyptian,False,False,False
food_category,chinese cultural,False,False,False
food_category,halal,False,True,False
food_category,filipino food,False,False,False
food_category,traditional spanish,False,True,False
food_category,portuguese,False,False,False
food_category,traditional german,False,False,False
food_category,british,False,False,False
food_category,traditional french,False,False,False
food_category,cambodian,False,False,False
food_category,english,False,True,False
food_category,russian,False,False,False
food_category,polish,False,False,False
food_category,jewish,False,False,False
food_category,japanese restaurants,False,False,False
food_category,authentic japanese,False,False,False
food_category,traditional italian,False,False,False
food_category,moroccan,False,False,False
food_category,szechuan,False,False,False
food_category,hawaiian,False,False,False
food_category,other korean restaurants,False,False,False
food_category,both japanese and korean,False,False,False
food_category,swiss cheese,False,False,False
food_category,filipino,False,True,False
food_category,american chinese,False,False,False
food_category,malaysian,False,False,False
food_category,nepalese,False,False,False
food_category,american mexican,False,True,False
food_category,roman,False,True,False
food_category,spanish,False,False,False
food_category,other indian restaurants,False,False,False
food_category,mexican,False,False,False
food_category,real italian,False,False,False
food_category,american,False,False,False
food_category,french bakery,True,False,False
food_category,szechwan,False,True,False
food_category,true italian,False,False,False
food_category,mexican style,False,False,False
food_category,armenian,False,False,False
food_category,chinese cuisine,False,False,False
food_category,afghan,False,False,False
food_category,danish,False,True,False
food_category,authentic indian,False,True,False
food_category,raman,True,True,False
food_category,scandinavian,False,False,False
food_category,hungarian,False,True,False
food_category,japanese korean,False,False,False
food_category,peruvian,False,False,False
food_category,korean restaurants,False,False,False
food_category,island,False,True,False
food_category,salad,True,True,False
food_category,tibetan food,False,False,False
food_category,canadian,False,False,False
food_category,mexican fusion,False,False,False
food_category,australian,False,False,False
food_category,fusion,False,True,False
food_category,southern indian,False,True,False
food_category,vegetarian,False,False,False
food_category,chinese,False,False,False
food_category,greek,False,True,False
food_category,dominican,False,True,False
food_category,artisan,False,False,False
food_category,thai style,False,False,False
food_category,catalan,False,True,False
food_category,brazilian,False,False,False
food_category,asian fusion,False,False,False
food_category,chinese bakery,True,False,False
food_category,european,False,False,False
food_category,korean japanese,False,False,False
food_category,asian,False,False,False
food_category,latino,False,True,False
food_category,mexican restaurants,False,False,False
food_category,traditional korean,False,False,False
food_category,korean fusion,False,False,False
food_category,western,False,True,False
food_category,vietnamese,False,False,False
food_category,hong kong style,False,False,False
food_category,indian restaurant,False,False,False
food_category,latin,False,False,False
food_category,chinese restaurant,False,False,False
food_category,lebanese,False,False,False
food_category,mongolian,False,False,False
food_category,chinese style,False,False,False
food_category,swedish,False,False,False
food_category,barbecue,True,False,False
food_category,korean barbecue,False,False,False
food_category,vegan vegetarian,False,False,False
food_category,norwegian,False,False,False
food_category,traditional indian,False,False,False
food_category,other mexican restaurants,False,False,False
food_category,non vegetarian,False,True,False
food_category,mexican food,False,False,False
food_category,greek mediterranean,False,False,False
food_category,persian,False,False,False
food_category,japanese,False,False,False
food_category,mediterranean greek,False,False,False
food_category,cantonese,False,False,False
food_category,indian food,False,False,False
food_category,mexican restaurant,False,False,False
food_category,chinese restaurants,False,False,False
food_category,colombian,False,False,False
food_category,thai cuisine,False,False,False
food_category,traditional vietnamese,False,False,False
food_dish,grilled onions,False,True,False
food_dish,bean burrito,False,False,False
food_dish,dan dan noodles,False,False,False
food_dish,truffle fries,False,False,False
food_dish,pizza,False,True,False
food_dish,las vegas roll,False,False,False
food_dish,pork raman,False,True,False
food_dish,chocolates,False,True,False
food_dish,bean sprouts,False,True,True
food_dish,eclairs,False,True,False
food_dish,chili,True,False,False
food_dish,pumpkin soup,False,True,False
food_dish,slider,False,True,False
food_dish,honey mustard,False,True,True
food_dish,shawarma,False,True,False
food_dish,raman noodle,False,False,False
food_dish,tomato salsa,False,False,False
food_dish,hamburger,False,True,False
food_dish,fried rice,False,True,False
food_dish,pierogi,False,False,False
food_dish,chicken souvlaki,False,True,False
food_dish,barbecue chicken,False,False,False
food_dish,guacamole,True,True,False
food_dish,goat curry,False,True,False
food_dish,egg noodles,False,True,False
food_dish,wonton,False,False,False
food_dish,salmon,False,True,False
food_dish,potato pancakes,False,False,False
food_dish,butter cake,False,True,False
food_dish,sausage gravy,False,True,False
food_dish,mango salad,False,True,False
food_dish,toffee,False,True,False
food_dish,butter chicken,False,True,False
food_dish,wontons,False,True,False
food_dish,greek salad,False,False,False
food_dish,pasta,False,True,False
food_dish,red curry,True,True,False
food_dish,ham and cheese,False,True,False
food_dish,yakisoba,False,True,False
food_dish,pulled_pork sandwich,False,True,False
food_dish,cucumber salad,False,True,False
food_dish,menudo,False,False,False
food_dish,strawberry milk,True,False,False
food_dish,macaroons,False,True,False
food_dish,tom kha,False,False,False
food_dish,chicken breast,False,True,True
food_dish,pumpkin curry,False,False,False
food_dish,papaya salad,False,True,False
food_dish,wheat noodles,False,True,False
food_dish,pear salad,False,True,False
food_dish,jerk chicken,False,True,False
food_dish,fries,False,True,False
food_dish,scallion pancake,False,True,False
food_dish,cheese curds,False,True,False
food_dish,almond cake,False,True,False
food_dish,cream corn,False,True,False
food_dish,bok choy,False,True,True
food_dish,cheeseburgers,False,True,False
food_dish,roast_beef sandwich,False,True,False
food_dish,cornbread,False,True,False
food_dish,raman,True,True,False
food_dish,pretzel,False,True,False
food_dish,rice bowl,False,True,False
food_dish,brisket,False,True,True
food_dish,sorbet,False,False,False
food_dish,garlic bread,False,False,False
food_dish,salad,True,True,False
food_dish,garlic edamame,False,False,False
food_dish,rice,True,True,False
food_dish,seafood pasta,False,True,False
food_dish,meatloaf,False,True,False
food_dish,new york steak,False,False,False
food_dish,falafel,False,True,False
food_dish,bruschetta,False,True,False
food_dish,walnut cake,False,False,False
food_dish,carnitas taco,False,False,False
food_dish,shrimp tacos,False,True,False
food_dish,mochi,False,False,False
food_dish,tempura,False,True,False
food_dish,flatbread pizza,False,True,False
food_dish,gnocchi,False,False,False
food_dish,onion soup,False,True,False
food_dish,sweet potato fries,False,True,False
food_dish,gyro,False,True,False
food_dish,couscous,False,True,False
food_dish,pork dumpling,False,True,False
food_dish,frittata,False,False,False
food_dish,octopus salad,False,True,False
food_dish,pumpkin bread,False,True,False
food_dish,pate,False,True,False
food_dish,kimchi,False,False,False
food_dish,turkey bacon,False,False,True
food_dish,mac n cheese,False,False,False
food_dish,chicken vindaloo,False,True,False
food_dish,burrito bowl,False,False,False
food_dish,teriyaki bowl,False,True,False
food_dish,salmon sashimi,False,False,False
food_dish,wonton soup,False,False,False
food_dish,deep dish pizza,False,True,False
food_dish,churro,False,True,False
food_dish,grilled cheese sandwich,False,True,False
food_dish,risotto,False,True,False
food_dish,blueberry pancake,False,True,False
food_dish,cake,False,True,False
food_dish,sauerkraut,True,True,False
food_dish,hangar steak,False,True,False
food_dish,mushroom risotto,False,True,False
food_dish,chowder,False,True,False
food_dish,squash soup,False,True,False
food_dish,tomato soup,False,False,False
food_dish,katsu chicken,False,False,False
food_dish,penne,False,True,True
food_dish,birthday cake,False,True,False
food_dish,corn beef hash,False,True,False
food_dish,chow mien,False,False,False
food_dish,teriyaki beef,False,False,False
food_dish,lentil soup,False,True,False
food_dish,cookies,False,True,False
food_dish,chicken quesadilla,False,True,False
food_dish,turkey sausage,False,False,False
food_dish,onion pancakes,False,False,False
food_dish,tiramisu,False,False,False
food_dish,fresh baked breads,False,True,False
food_dish,mango salsa,False,False,False
food_dish,chili cheese,False,False,True
food_dish,banchan,False,False,False
food_dish,souvlaki,False,True,False
food_dish,cakes,False,True,False
food_dish,paella,False,True,False
food_dish,tempura shrimp,False,True,False
food_dish,meatball sandwich,False,True,False
food_dish,cake pops,False,True,False
food_dish,grilled_cheese sandwich,False,True,False
food_dish,spring roll,False,True,False
food_dish,wedding cake,False,True,False
food_dish,kale salad,False,True,False
food_dish,greek fry,False,False,False
food_dish,noodles,False,True,False
food_dish,gazpacho,False,False,False
food_dish,fresh cut fries,False,True,False
food_dish,torta,False,True,False
food_dish,fresh baked bread,False,True,False
food_dish,sweet potato tots,False,True,False
food_dish,singapore noodle,False,False,False
food_dish,soup,False,True,False
food_dish,cannoli,False,False,False
food_dish,chicken shawarma,False,True,False
food_dish,mousse,False,True,False
food_dish,banana pancakes,False,True,False
food_dish,rotisserie chicken,False,True,False
food_dish,fried pickles,False,True,False
food_dish,mushroom soup,False,True,False
food_dish,stew,False,True,False
food_dish,monkey bread,False,True,False
food_dish,ny style pizza,False,True,False
food_dish,vermicelli,True,False,True
food_dish,cabbage salad,False,True,False
food_dish,udon,False,True,False
food_dish,vanilla cake,False,False,False
food_dish,miso salmon,False,False,False
food_dish,tuna sandwich,False,True,False
food_dish,plain rice,False,True,False
food_dish,samosa,False,True,False
food_dish,sweet and sour chicken,False,True,False
food_dish,white pizza,False,True,False
food_dish,ham and cheese sandwich,False,True,False
food_dish,burrito,False,False,False
food_dish,yakitori,False,True,False
food_dish,pork sausage,False,True,True
food_dish,taco,False,False,False
food_dish,carpaccio,False,True,False
food_dish,tuna taco,False,True,False
food_dish,cajun fries,False,False,False
food_dish,apple cake,False,False,False
food_dish,muffin,False,True,False
food_dish,chicago style pizza,False,False,False
food_dish,congee,False,False,False
food_dish,polenta,True,True,False
food_dish,tomato cream,False,False,True
food_dish,wheat bread,False,True,False
food_dish,chicken teriyaki,False,True,False
food_dish,shaved ice,False,True,False
food_dish,croissant,False,True,False
food_dish,spinach salad,False,True,False
food_dish,blt,False,True,False
food_dish,pancake,False,True,False
food_dish,chicken satay,False,True,False
food_dish,spicy rice cake,False,True,False
food_dish,walnut bread,False,False,False
food_dish,cheesecake,False,True,False
food_dish,naan,False,True,False
food_dish,fried chicken sandwich,False,True,False
food_dish,cupcakes,False,True,False
food_dish,sliders,False,True,False
food_dish,belgian waffle,False,False,False
food_dish,miso,True,True,False
food_dish,pudding,False,True,False
food_dish,kung pao chicken,False,False,False
food_dish,catfish,True,True,True
food_dish,coconut shrimp,False,False,False
food_dish,borscht,False,True,False
food_dish,chicken strips,False,True,False
food_dish,lamb chop,False,True,False
food_dish,brisket sandwich,False,True,False
food_dish,noodle dish,False,True,False
food_dish,tofu soup,False,True,False
food_dish,schnitzel,False,True,False
food_dish,sandwich,False,True,False
food_dish,soy sauce,False,True,True
food_dish,oatmeal,False,True,False
food_dish,onion rings,False,True,False
food_dish,bbq bean,False,False,False
food_dish,panna cotta,False,False,False
food_dish,chicken marsala,False,True,False
food_dish,creme brulee,False,False,False
food_dish,nachos,False,True,False
food_dish,green_tea ice_cream,False,True,False
food_dish,noodle,True,True,False
food_dish,deep dish,False,True,False
food_dish,tuna salad,False,True,False
food_dish,pulled pork sandwich,False,True,False
food_dish,orange beef,False,False,False
food_dish,black cod,False,True,False
food_dish,icecream,False,True,False
food_dish,turkey sandwich,False,False,False
food_dish,chow mein,False,False,False
food_dish,beef carpaccio,False,True,False
food_dish,curry goat,False,True,False
food_dish,crab cake,False,True,False
food_dish,mongolian beef,False,False,False
food_dish,popcorn chicken,False,True,False
food_dish,ice cream,False,True,False
food_dish,beef teriyaki,False,True,False
food_dish,waffle,False,True,False
food_dish,macarons,False,True,False
food_dish,ny strip,False,True,False
food_dish,calzone,False,True,False
food_dish,prosciutto pizza,False,True,False
food_dish,shrimp ceviche,False,True,False
food_dish,sesame chicken,False,True,False
food_dish,pan fried dumplings,False,False,False
food_dish,bread,True,True,False
food_dish,escargot,False,True,False
food_dish,grill beef,False,False,False
food_dish,bulgogi,False,True,False
food_dish,burger,False,True,False
food_dish,bbq_chicken pizza,False,True,False
food_dish,sweet_potato fries,False,False,False
food_dish,poutine,False,True,False
food_dish,flatbread,False,True,False
food_dish,flan,False,True,False
food_dish,bean soup,False,True,False
food_dish,seafood pancake,False,True,False
food_dish,bibimbap,False,True,False
food_dish,sundae,False,True,False
food_dish,basil fried rice,False,False,False
food_dish,strawberry butter,False,False,True
food_dish,coconut rice,False,False,False
food_dish,olive bread,False,True,False
food_dish,tarts,False,True,False
food_dish,mac and cheese,False,False,False
food_dish,fish taco,False,True,False
food_dish,potato soup,False,False,False
food_dish,sashimi,False,True,False
food_dish,ny steak,False,True,False
food_dish,takoyaki,False,True,False
food_dish,sticky toffee pudding,False,True,False
food_dish,ahi tuna salad,False,False,False
food_dish,chicken cutlet,False,True,False
food_dish,tuna sashimi,False,True,False
food_dish,udon noodle,False,True,False
food_dish,fried noodles,False,True,False
food_dish,chopped chicken salad,False,True,False
food_dish,seaweed salad,False,True,False
food_dish,omelette,False,True,False
food_dish,spicy beef soup,False,True,False
food_dish,antipasto,False,True,False
food_dish,lamb kabob,False,False,False
food_dish,pozole,False,True,False
food_dish,garlic naan,False,True,False
food_dish,waffle fries,False,True,False
food_dish,pretzel bun,False,True,False
food_dish,onion straws,False,True,False
food_dish,lobster ravioli,False,True,False
food_dish,cheese fondue,False,True,False
food_dish,garden salad,False,True,False
food_dish,focaccia,False,True,False
food_dish,coconut soup,False,False,False
food_dish,meatball,False,True,False
food_dish,banana cream,False,True,False
food_dish,carrot cake,False,False,False
food_dish,dumpling,False,True,False
food_dish,tator tots,False,True,False
food_dish,pork belly taco,False,False,False
food_dish,sausage,True,True,True
food_dish,lobster risotto,False,True,False
food_dish,chocolate,True,True,True
food_dish,noodle bowl,False,True,False
food_dish,strawberry cake,False,False,False
food_dish,gumbo,False,True,False
food_dish,steak,False,True,False
food_dish,soba noodle,False,True,False
food_dish,spicy chicken sandwich,False,True,False
food_dish,mediterranean salad,False,False,False
food_dish,mushroom pasta,False,True,False
food_dish,lemon butter,True,True,True
food_dish,sherbet,False,True,False
food_dish,cheeseburger,False,True,False
food_dish,texas toast,False,False,False
food_dish,skinny fries,False,True,False
food_dish,panini,False,True,False
food_dish,quiche,False,True,False
food_dish,popcorn,False,True,False
food_dish,shredded beef taco,False,True,False
food_dish,quinoa salad,False,False,False
food_dish,shrimp dumpling,False,True,False
food_dish,regular fries,False,True,False
food_dish,green curry,False,True,False
food_dish,bacon cheeseburger,False,True,False
food_dish,naan bread,False,True,False
food_dish,lumpia,False,True,False
food_dish,gelato,False,False,False
food_dish,mango curry,False,True,False
food_dish,coconut cake,False,False,False
food_dish,fondue,False,True,False
food_dish,dark chocolate,False,True,True
food_dish,potato pancake,False,True,False
food_dish,ravioli,False,True,False
food_dish,peanut chicken,False,False,False
food_dish,baklava,False,True,False
food_dish,truffle fry,False,True,False
food_dish,toasted bread,False,True,False
food_dish,pancakes,False,True,False
food_dish,desert,False,True,True
food_dish,noodle soup,False,True,False
