concept,neighbor,multifaceted,non_named,vague
companies,playboys,False,True,False
companies,cnet,False,True,False
companies,logo,False,True,False
companies,cablevision,False,True,False
companies,gulf oil,False,True,False
companies,staples,True,True,False
companies,thomson reuters,False,False,False
companies,lg electronics,False,True,False
companies,wells fargo,False,False,False
companies,myspace,False,True,False
companies,ntt,False,False,False
companies,kpmg,False,True,False
companies,universal records,False,False,False
companies,nec,False,False,False
companies,pricewaterhousecoopers,False,True,False
companies,tandem computers,False,False,False
companies,deloitte,False,False,False
companies,flickr,False,True,False
companies,sony corporation,False,False,False
companies,universal international,False,True,False
companies,bp,False,True,False
companies,gap,False,True,False
companies,the guardians,False,False,False
companies,fannie mae,False,False,False
companies,asda,False,True,False
companies,best buy,False,True,False
companies,dark horse comics,False,True,False
companies,ubs,False,True,False
companies,verizon,False,False,False
companies,mitsubishi motors,False,False,False
companies,subway,False,True,False
companies,wordpress,False,True,False
companies,sears,False,False,False
companies,union pacific railroad,False,False,False
companies,dells,False,True,False
companies,showtime,True,False,False
companies,macromedia,False,True,False
companies,atari,False,False,False
companies,hudson soft,False,True,False
companies,tata group,False,True,False
companies,nabisco,False,False,False
companies,radio-canada,False,False,False
companies,sm prime holdings,False,True,False
companies,nintendo,False,False,False
companies,shell oil,False,False,False
companies,duke energy,False,True,False
companies,basf,False,False,False
companies,spike tv,True,True,False
companies,lloyds tsb,False,False,False
companies,fox film corporation,False,False,False
companies,bet,True,True,False
companies,audi,False,False,False
companies,adams,False,True,False
companies,jcpenney,False,True,False
companies,mitsubishi,False,False,False
companies,american express,False,False,False
companies,t mobile,False,True,False
companies,silicon graphics,False,False,False
companies,lufthansa,False,False,False
companies,barclays,False,True,False
companies,caterpillars,False,True,False
companies,logitech,False,False,False
companies,advanced micro devices,False,False,False
companies,saks fifth avenue,False,False,False
companies,fedex,False,False,False
companies,sotheby 's,False,False,False
companies,john hancock,False,False,False
companies,hitachi,False,False,False
companies,snk,False,True,False
companies,simon property group,False,False,False
companies,avaya,False,True,False
companies,hbo,True,False,False
companies,paramount pictures,False,False,False
companies,warner bros,False,False,False
companies,virgin america,False,False,False
companies,apple,False,False,False
companies,ims,False,True,False
companies,bmw,False,False,False
companies,huawei,False,True,False
companies,philips,False,True,False
companies,rolling stone,False,True,False
companies,telus,False,True,False
companies,intercity,False,True,False
companies,vauxhall,False,False,False
companies,harrises,False,True,False
companies,american international group,False,False,False
companies,diageo,False,True,False
companies,pepsico,False,True,False
companies,british telecom,False,False,False
companies,jvc,False,True,False
companies,asian development bank,False,False,False
companies,interplay,False,True,False
companies,siemens,False,False,False
companies,china radio international,False,False,False
companies,canadian national railways,False,False,False
companies,nascar,True,True,False
companies,metro-goldwyn-mayer,False,False,False
companies,sony entertainment,False,False,False
companies,mgm,False,False,False
companies,sun microsystems,False,False,False
companies,lucasarts,False,True,False
companies,bbc one,True,False,False
companies,digg,False,True,False
companies,abb,False,False,False
companies,autodesk,False,True,False
companies,walgreens,False,True,False
companies,gte,False,False,False
companies,coles,False,True,False
companies,telstra,False,True,False
companies,abc television,True,False,False
companies,npr,True,False,False
companies,emc,False,False,False
companies,the new york times,False,False,False
companies,american financial group,False,False,False
companies,upn,True,False,False
companies,berkshire hathaway,False,False,False
companies,compass,False,True,False
companies,diamond,False,True,False
companies,accenture,False,True,False
companies,wal-mart,False,False,False
companies,psa peugeot citroen,False,True,False
companies,infosys,False,False,False
companies,dhl,False,True,False
companies,siemens ag,False,False,False
companies,safeway,False,True,False
companies,lockheed martin,False,False,False
companies,no limit records,False,True,False
companies,general motors,False,False,False
companies,deutsche bank,False,False,False
companies,intel,False,False,False
companies,african development bank,False,False,False
companies,costco,False,False,False
companies,isuzu,False,False,False
companies,cnn,True,False,False
companies,renault,False,False,False
companies,ford australia,False,False,False
companies,viacom,True,False,False
companies,bhp billiton,False,False,False
companies,herald sun,False,False,False
companies,morgan stanley,False,False,False
companies,british aerospace,False,False,False
companies,opera,False,True,False
companies,belk,False,True,False
companies,rockwell international,False,False,False
companies,tata motors,False,False,False
companies,k-mart,False,False,False
companies,american motors corporation,False,False,False
companies,kohl 's,False,False,False
companies,abn amro,False,False,False
companies,motown,False,True,False
companies,gs,False,True,False
companies,oracle corporation,False,False,False
companies,konami,False,False,False
companies,image comics,False,True,False
companies,aim,False,True,False
companies,lego,False,True,False
companies,amazon.com,False,False,False
companies,genentech,False,False,False
companies,sainsbury 's,False,False,False
companies,klm,False,False,False
companies,daewoo,False,False,False
companies,anheuser busch,False,False,False
companies,data general,False,True,False
companies,metacritic,False,True,False
companies,disney music group,False,False,False
companies,citibank,False,False,False
companies,nasdaq,False,False,False
companies,tesco,False,False,False
companies,sequoia capital,False,True,False
companies,british sky broadcasting,False,False,False
companies,yahoo !,False,False,False
companies,union carbide,False,True,False
companies,macy 's,False,False,False
companies,citigroup,False,False,False
companies,sony ericsson,False,False,False
companies,coca cola,False,False,False
companies,coca-cola,False,False,False
companies,apple inc.,False,False,False
companies,the walt disney company,False,False,False
companies,t-mobile,False,True,False
companies,borland,False,True,False
companies,rte,True,False,False
companies,mediacorp,False,False,False
companies,next,False,True,False
companies,rolls royce,False,False,False
companies,virgin interactive,False,True,False
companies,the gap,False,True,False
companies,acclaim entertainment,False,False,False
companies,the age,False,True,False
companies,mattel,False,False,False
companies,sun,False,False,False
companies,paypal,False,True,False
companies,cox communications,False,False,False
companies,satellite,False,True,False
companies,dolphin,False,True,False
companies,frontline,False,True,False
companies,virgin group,False,True,False
companies,cisco,False,False,False
companies,glaxosmithkline,False,True,False
companies,microsoft,False,False,False
companies,apples,False,True,False
companies,aol,False,False,False
companies,sprints,False,True,False
companies,world bank group,False,False,False
companies,hyundai,False,False,False
companies,syfy,True,False,False
companies,novell,False,True,False
companies,exxonmobil,False,True,False
companies,univision,True,True,False
companies,fox broadcasting company,True,False,False
companies,directv,True,True,False
companies,sony music,False,False,False
companies,monsanto company,False,True,False
companies,united states army,False,False,False
companies,ibm,False,False,False
companies,matsushita,False,False,False
companies,chrysler,False,False,False
companies,gm,False,False,False
companies,lowe 's,False,False,False
companies,america online,False,False,False
companies,suzuki,False,True,False
companies,american airlines,False,False,False
companies,star tv,True,False,False
companies,dillard 's,False,False,False
companies,bmw group,False,False,False
companies,ebay,False,False,False
companies,lloyds banking group,False,False,False
companies,bank of america,False,False,False
companies,ncr,False,True,False
companies,sony online entertainment,False,False,False
companies,blizzard entertainment,False,False,False
companies,psa international,False,True,False
companies,general dynamics,False,False,False
companies,kimberleys,False,False,False
companies,woolworths,False,True,False
companies,at&amp;t,False,True,False
companies,ciscoes,False,True,False
companies,capcom,False,True,False
companies,tottenham hotspur,False,False,False
companies,honda,False,False,False
companies,time warner,False,False,False
companies,ford motor company,False,False,False
companies,facebook,False,True,False
companies,amd,False,True,False
companies,mitsui,False,False,False
companies,the home depot,False,True,False
companies,revlon,False,False,False
companies,toyota,False,False,False
companies,irix,False,True,False
companies,chevrolet,False,False,False
companies,carrefour,False,False,False
companies,goldman sachs,False,False,False
companies,cnbc,True,False,False
companies,sap,False,False,False
companies,warner music group,False,False,False
companies,zara,False,True,False
companies,warner bros .,False,False,False
companies,target corporation,False,False,False
companies,virgin music,False,True,False
companies,alcoa,False,True,False
companies,xm satellite radio,False,True,False
companies,dish network,False,True,False
companies,foxtel,False,False,False
companies,hyundai group,False,False,False
companies,mazda,False,False,False
companies,sourceforge,False,True,False
companies,merrill lynch,False,False,False
companies,news corporation,False,False,False
companies,samsung electronics,False,False,False
companies,wrexham,False,True,False
companies,us airways,False,False,False
companies,bear stearns,False,False,False
companies,kodak,False,False,False
companies,netflix,False,True,False
companies,gamespy,False,False,False
companies,pizza hut,False,False,False
companies,"toys "" r "" us",False,True,False
companies,lg,False,True,False
companies,fujitsu,False,False,False
companies,freescale,False,True,False
companies,kroger,False,True,False
companies,home depot,False,False,False
companies,standard chartered bank,False,False,False
companies,starbucks,False,True,False
companies,ikea,False,True,False
companies,cisco systems,False,False,False
companies,general electric,False,False,False
companies,red hat,False,True,False
companies,wal mart,False,False,False
companies,prodigy,False,True,False
companies,halliburton,False,False,False
companies,porsche,False,False,False
companies,espn,True,True,False
companies,land rovers,False,True,False
companies,dow chemicals,False,False,False
companies,ign,False,True,False
companies,british petroleum,False,False,False
companies,bioware,False,True,False
companies,coca-cola company,False,False,False
companies,bombardier aerospace,False,False,False
companies,hasbro,False,True,False
companies,debenhams,False,True,False
companies,shells,False,True,False
companies,boeing,False,False,False
companies,electronic arts,False,True,False
companies,itt,False,True,False
companies,nvidia,False,True,False
companies,warner bros.,False,False,False
companies,freddie mac,False,False,False
companies,ericsson,False,True,False
companies,gma network,True,False,False
companies,oracle,False,True,False
companies,kmart,False,False,False
companies,twitter,False,True,False
companies,3com,False,False,False
companies,lehman brothers,False,False,False
companies,ibm corporation,False,False,False
companies,bebo,False,True,False
companies,apple inc,False,False,False
companies,symantec,False,True,False
companies,rogers communications,False,True,False
companies,kia motors,False,False,False
companies,bayer,False,False,False
companies,chase manhattan bank,False,False,False
companies,de beers,False,False,False
companies,eclipse,False,True,False
companies,digital research,False,False,False
companies,volvo,False,False,False
companies,western electric,False,False,False
companies,mcdonald 's,False,False,False
companies,thq,False,True,False
companies,ubisoft,False,True,False
companies,bombardier,False,False,False
companies,fairchild semiconductor,False,False,False
companies,bell laboratory,False,False,False
companies,civilian conservation corps,False,False,False
companies,o'reilly media,False,True,False
companies,michelin,False,False,False
companies,netscape,False,True,False
companies,verizon wireless,False,False,False
companies,office depot,False,False,False
companies,ford,False,False,False
companies,20th century fox,True,False,False
companies,bae systems,False,False,False
companies,marshalls,False,True,False
companies,game rankings,False,True,False
companies,ge energy,False,False,False
companies,3m,False,False,False
companies,pinnacle,False,False,False
companies,zellers,False,True,False
companies,westinghouse,False,False,False
companies,delphi,False,True,False
companies,sanyo,False,True,False
companies,jpmorgan chase,False,False,False
companies,mcafee,False,True,False
companies,canons,False,True,False
companies,royal dutch shell,False,False,False
companies,nestle,False,False,False
companies,northwest airlines,False,False,False
companies,worldcom,False,False,False
companies,philips electronics,False,False,False
companies,volkswagen group,False,False,False
companies,elf,False,True,False
companies,samsung,False,False,False
companies,sony pictures,False,False,False
companies,broadcom,False,True,False
companies,apple computers,False,False,False
companies,american electric power,False,False,False
companies,intel corporation,False,False,False
companies,lucent,False,True,False
companies,aeg,False,False,False
companies,morrisons,False,True,False
companies,juniper,False,True,False
companies,target,False,True,False
companies,citroen,False,False,False
companies,eli lilly and company,False,False,False
companies,sap ag,False,False,False
companies,vodafone,False,True,False
companies,mobil,False,False,False
companies,motorola,False,False,False
companies,japan airlines,False,False,False
companies,compaq,False,False,False
companies,sega,False,True,False
companies,hulu,False,True,False
companies,nokia,False,False,False
companies,msnbc,True,False,False
companies,montgomery ward,False,False,False
companies,nordstrom,False,True,False
companies,chevron corporation,False,False,False
companies,wizards of the coast,False,True,False
companies,hallmark,False,True,False
companies,gms,False,True,False
companies,sybase,False,True,False
companies,square enix,False,True,False
companies,ralph lauren,False,False,False
companies,nbc,True,False,False
companies,taco bell,False,False,False
companies,albertsons,False,True,False
companies,novartis,False,True,False
companies,nec corporation,False,False,False
companies,bloomingdale 's,False,False,False
companies,menards,False,True,False
companies,gateways,False,True,False
companies,clear channel communications,False,False,False
companies,national power corporation,False,False,False
companies,airbus,False,False,False
companies,hallmark cards,False,False,False
companies,marks and spencers,False,False,False
companies,trident,False,True,False
companies,digital equipment corporation,False,False,False
companies,excel,False,True,False
companies,reebok,False,False,False
companies,victoria 's secret,False,False,False
companies,bbc worldwide,False,False,False
companies,philip morris,False,False,False
companies,credit suisse,False,False,False
companies,toshiba,False,False,False
companies,channel 4,True,True,False
companies,cds,False,True,False
companies,esso,False,False,False
companies,pfizer,False,True,False
companies,northrop grumman,False,False,False
companies,virgin australia,False,True,False
companies,monsanto,False,True,False
companies,enron,False,False,False
companies,montgomery wards,False,True,False
companies,universal studios,False,False,False
companies,televisa,True,True,False
companies,lloyd 's of london,False,False,False
companies,nissan,False,False,False
companies,general mills,False,True,False
companies,urban outfitters,False,True,False
companies,western digital,False,True,False
companies,comcast,False,True,False
companies,amc,False,True,False
companies,j.p. morgan,False,False,False
companies,livejournal,False,True,False
companies,namco,False,True,False
companies,volkswagen,False,False,False
companies,emi,False,False,False
companies,disney,True,True,False
companies,amazons,False,True,False
companies,salomon brothers,False,False,False
companies,kfc,False,False,False
companies,virgin games,False,True,False
companies,conocophillips,False,True,False
companies,rite aid,False,False,False
companies,burger king,False,False,False
companies,sony music entertainment,False,False,False
companies,nike,False,False,False
companies,ibm research,False,False,False
companies,panasonic,False,False,False
companies,vh1,True,False,False
companies,dick 's sporting goods,False,False,False
companies,british airways,False,False,False
companies,puma,False,True,False
companies,college of arms,False,True,False
companies,blackberry,False,True,False
companies,visa,False,False,False
companies,texas instruments,False,False,False
companies,eads,False,True,False
companies,microsoft corporation,False,False,False
companies,ups,False,True,False
companies,vivendi,False,True,False
companies,apple 's,False,False,False
companies,wb,True,True,False
companies,j.c. penney,False,False,False
companies,epson,False,True,False
companies,acorn,False,True,False
companies,border,False,True,False
companies,tivo,False,False,False
companies,microsoft research,False,False,False
companies,unilever,False,False,False
companies,youtube,False,True,False
companies,digital spy,False,False,False
companies,honeywell,False,False,False
companies,xerox,False,False,False
companies,nasa,False,False,False
companies,caterpillar,False,True,False
companies,lacoste,False,True,False
companies,schlumberger,False,True,False
companies,dow chemical,False,False,False
companies,chevron,False,False,False
companies,aig,False,False,False
companies,virgin atlantic,False,True,False
companies,neiman marcus,False,False,False
companies,bell canada,False,False,False
companies,raytheon,False,True,False
companies,wachovia,False,False,False
companies,old navy,False,True,False
companies,bergdorf goodman,False,False,False
companies,hewlett-packard,False,False,False
companies,bbc,True,False,False
companies,funimation,False,True,False
companies,hewlett packard,False,False,False
companies,vmware,False,False,False
companies,linkedin,False,True,False
companies,sony music australia,False,False,False
companies,amazon,False,False,False
companies,universal healthcare,False,True,False
companies,reuters,False,False,False
companies,qualcomm,False,False,False
companies,sgi,False,False,False
companies,pepsi,False,False,False
companies,lenovo,False,False,False
companies,dupont,False,False,False
companies,hp,False,True,False
companies,daimler,False,False,False
companies,skype,False,True,False
companies,l'oreal,False,True,False
companies,adidas,False,True,False
companies,discogs,False,False,False
companies,blockbusters,False,True,False
companies,air new zealand,False,False,False
companies,dell,False,True,False
companies,mcdonalds,False,False,False
companies,fords,False,True,False
companies,sony,False,False,False
companies,gucci,False,True,False
companies,national semiconductor,False,False,False
companies,bt,False,True,False
companies,bellsouth,False,True,False
companies,google,False,True,False
companies,hsbc,False,False,False
companies,qvc,False,False,False
companies,the rolling stones,False,True,False
companies,walmart,False,True,False
companies,france telecom,False,False,False
companies,virgin media,True,True,False
companies,canadian pacific railway,False,False,False
companies,sp,True,True,False
companies,dec,False,True,False
companies,unisys,False,False,False
companies,rca,False,False,False
companies,ge,False,False,False
companies,ubs ag,False,False,False
companies,universal music group,False,False,False
companies,petrobras,False,True,False
companies,napster,False,False,False
companies,compuserve,False,True,False
tv_channels,rtl,False,True,False
tv_channels,sbs,False,True,False
tv_channels,rogers sportsnet,False,True,False
tv_channels,g4,False,True,False
tv_channels,fox8,False,True,False
tv_channels,ard,False,False,False
tv_channels,e4,False,True,False
tv_channels,staples,True,True,False
tv_channels,star plus,False,True,False
tv_channels,fuse tv,False,True,False
tv_channels,court tv,False,True,False
tv_channels,space,False,True,False
tv_channels,discovery kids,False,False,False
tv_channels,espn,True,True,False
tv_channels,hdnet,False,True,False
tv_channels,history,False,True,False
tv_channels,telemundo,False,True,False
tv_channels,espn2,False,True,False
tv_channels,fox,False,False,False
tv_channels,channel 4,True,True,False
tv_channels,citytv,False,True,False
tv_channels,channel seven,False,False,False
tv_channels,kabc,False,True,False
tv_channels,the score,False,True,False
tv_channels,american broadcasting company,False,False,False
tv_channels,bbc1,False,True,False
tv_channels,cmt,False,False,False
tv_channels,nhk,False,False,False
tv_channels,citv,False,True,False
tv_channels,cbc newsworld,False,False,False
tv_channels,abc family,False,False,False
tv_channels,televisa,True,True,False
tv_channels,bbc 1,False,False,False
tv_channels,c span,False,False,False
tv_channels,national geographic channel,False,False,False
tv_channels,ctv,False,False,False
tv_channels,abc sports,False,False,False
tv_channels,nba tv,False,False,False
tv_channels,cbs news,False,False,False
tv_channels,teennick,False,True,False
tv_channels,comedy central,False,True,False
tv_channels,syndication,False,True,False
tv_channels,gma network,True,False,False
tv_channels,fox sports,False,False,False
tv_channels,catania,False,False,False
tv_channels,tf1,False,True,False
tv_channels,itv television,False,True,False
tv_channels,tv4,False,True,False
tv_channels,itv2,False,True,False
tv_channels,bbc two,False,False,False
tv_channels,performance racing network,False,True,False
tv_channels,abc news,False,False,False
tv_channels,animal planet,False,True,False
tv_channels,espn.com,False,True,False
tv_channels,nbc tv,False,False,False
tv_channels,the learning channel,False,False,False
tv_channels,cbs radio,False,False,False
tv_channels,fx,False,True,False
tv_channels,ytv,False,False,False
tv_channels,cartoon network,False,True,False
tv_channels,deutsche welle,False,True,False
tv_channels,abc2,False,True,False
tv_channels,disney,True,True,False
tv_channels,discovery,False,True,False
tv_channels,mtv,False,False,False
tv_channels,itv1,False,True,False
tv_channels,fox kids,False,False,False
tv_channels,itn,False,False,False
tv_channels,abc radio,False,False,False
tv_channels,showtime,True,False,False
tv_channels,fox network,False,False,False
tv_channels,starz,False,True,False
tv_channels,the wb,False,False,False
tv_channels,tnt,False,False,False
tv_channels,wnet,False,True,False
tv_channels,usa networks,False,True,False
tv_channels,rte,True,False,False
tv_channels,nbc news,False,False,False
tv_channels,one hd,False,False,False
tv_channels,tvontario,False,True,False
tv_channels,turner network television,False,False,False
tv_channels,mynetworktv,False,True,False
tv_channels,channel four,False,False,False
tv_channels,france 3,False,False,False
tv_channels,bbc news channel,False,False,False
tv_channels,pb,False,True,False
tv_channels,nickelodeon,False,False,False
tv_channels,vh1,True,False,False
tv_channels,bbc entertainment,False,False,False
tv_channels,abc1,False,True,False
tv_channels,bbc northern ireland,False,False,False
tv_channels,cnn international,False,False,False
tv_channels,spike tv,True,True,False
tv_channels,bet,True,True,False
tv_channels,bbc news 24,False,False,False
tv_channels,the history channel,False,True,False
tv_channels,20th century fox,True,False,False
tv_channels,itv news channel,False,False,False
tv_channels,bbc radio 4,False,False,False
tv_channels,channel 5,False,True,False
tv_channels,france 2,False,False,False
tv_channels,turners,False,True,False
tv_channels,espnu,False,False,False
tv_channels,tvb,False,True,False
tv_channels,thames television,False,True,False
tv_channels,sky,False,True,False
tv_channels,food network,False,True,False
tv_channels,stv,False,False,False
tv_channels,versus,False,True,False
tv_channels,trinity broadcasting network,False,False,False
tv_channels,bbc news,False,False,False
tv_channels,bbc television,False,False,False
tv_channels,tv tokyo,False,False,False
tv_channels,fox news,False,False,False
tv_channels,fox family,False,False,False
tv_channels,ny1,False,True,False
tv_channels,wb,True,True,False
tv_channels,bbc hd,False,False,False
tv_channels,virgin media,True,True,False
tv_channels,big ten,False,False,False
tv_channels,syfy,True,False,False
tv_channels,tsn,False,False,False
tv_channels,freeview,False,True,False
tv_channels,premiere radio networks,False,True,False
tv_channels,bbc three,False,False,False
tv_channels,public broadcasting service,False,False,False
tv_channels,network ten,False,False,False
tv_channels,cbc television,False,False,False
tv_channels,hbo,True,False,False
tv_channels,tlc,False,False,False
tv_channels,canadian broadcasting corporation,False,False,False
tv_channels,tvnz,False,True,False
tv_channels,espn classic,False,True,False
tv_channels,foxes,False,True,False
tv_channels,bbc world news,False,False,False
tv_channels,zee tv,False,False,False
tv_channels,fsn,False,True,False
tv_channels,turner entertainment,False,False,False
tv_channels,mbc,False,False,False
tv_channels,bloomberg,False,True,False
tv_channels,yorkshire television,False,True,False
tv_channels,adult swim,False,False,False
tv_channels,rte two,False,False,False
tv_channels,univision,True,True,False
tv_channels,wgbh,False,False,False
tv_channels,fox broadcasting company,True,False,False
tv_channels,directv,True,True,False
tv_channels,tv2,False,True,False
tv_channels,discovery channel,False,True,False
tv_channels,techtv,False,True,False
tv_channels,bbc2,False,True,False
tv_channels,rte one,False,True,False
tv_channels,tv asahi,False,False,False
tv_channels,fox news channel,False,False,False
tv_channels,hallmark channel,False,True,False
tv_channels,sky1,False,True,False
tv_channels,national geographic,False,False,False
tv_channels,tv3,False,True,False
tv_channels,british television channel,False,False,False
tv_channels,tbs,False,True,False
tv_channels,nine network,False,False,False
tv_channels,mtv3,False,True,False
tv_channels,television new zealand,False,False,False
tv_channels,air america radio,False,False,False
tv_channels,star tv,True,False,False
tv_channels,global television network,False,False,False
tv_channels,sky sports news,False,True,False
tv_channels,c-span,False,True,False
tv_channels,black entertainment television,False,False,False
tv_channels,five,False,False,False
tv_channels,tg4,False,True,False
tv_channels,bbc one,True,False,False
tv_channels,uktv,False,True,False
tv_channels,bbc prime,False,False,False
tv_channels,sky news,False,True,False
tv_channels,zdf,False,True,False
tv_channels,the cw,False,True,False
tv_channels,bbc,True,False,False
tv_channels,itv,False,False,False
tv_channels,cbeebies,False,True,False
tv_channels,gmtv,False,True,False
tv_channels,hgtv,False,True,False
tv_channels,history channel,False,True,False
tv_channels,bravo,False,True,False
tv_channels,eurosport,False,True,False
tv_channels,muchmusic,False,True,False
tv_channels,bbc tv,False,False,False
tv_channels,london weekend television,False,False,False
tv_channels,game show network,False,True,False
tv_channels,sky sports,False,True,False
tv_channels,fuji tv,False,False,False
tv_channels,abc television,True,False,False
tv_channels,espnews,False,False,False
tv_channels,npr,True,False,False
tv_channels,cbs sports,False,False,False
tv_channels,spike,False,True,False
tv_channels,upn,True,False,False
tv_channels,seven network,False,False,False
tv_channels,itv4,False,True,False
tv_channels,abc3,False,False,False
tv_channels,the weather channel,False,True,False
tv_channels,nfl network,False,False,False
tv_channels,fox sports net,False,False,False
tv_channels,sbt,False,False,False
tv_channels,cbbc,False,True,False
tv_channels,msnbc,True,False,False
tv_channels,disney xd,False,False,False
tv_channels,mtv2,False,True,False
tv_channels,cbs,False,False,False
tv_channels,bbc america,False,False,False
tv_channels,comcast sportsnet,False,True,False
tv_channels,travel channel,False,True,False
tv_channels,cnbc,True,False,False
tv_channels,abc tv,False,False,False
tv_channels,speed channel,False,True,False
tv_channels,lifetime,False,True,False
tv_channels,canal +,False,True,False
tv_channels,abc,False,False,False
tv_channels,bbc world,False,False,False
tv_channels,bbc online,False,False,False
tv_channels,ntv,False,False,False
tv_channels,sky one,False,False,False
tv_channels,gsn,False,True,False
tv_channels,cbc,False,False,False
tv_channels,channel nine,False,False,False
tv_channels,boomerang,False,True,False
tv_channels,cnn,True,False,False
tv_channels,dateline,False,True,False
tv_channels,bbc sport,False,False,False
tv_channels,viacom,True,False,False
tv_channels,public radio international,False,True,False
tv_channels,bbc news online,False,False,False
tv_channels,arte,False,False,False
tv_channels,ctv news channel,False,False,False
tv_channels,bbc 2,False,False,False
tv_channels,bbc kids,False,False,False
tv_channels,logos,False,True,False
tv_channels,sci-fi channel,False,False,False
tv_channels,rds,False,False,False
tv_channels,disney channel,False,True,False
tv_channels,nbc,True,False,False
tv_channels,bbc four,False,False,False
tv_channels,rede globo,False,False,False
tv_channels,sat .1,False,True,False
tv_channels,abs cbn,False,False,False
tv_channels,setanta sports,False,False,False
tv_channels,s4c,False,True,False
tv_channels,e !,False,True,False
tv_channels,cinemax,False,True,False
tv_channels,tv land,False,True,False
tv_channels,nbc universal,False,False,False
tv_channels,lifetime television,False,True,False
diseases,bone cancer,False,True,False
diseases,lymphoma,False,True,False
