concept,neighbor,gt_label
ambience,24 7,0
ambience,absolutely beautiful,0
ambience,accents,0
ambience,aesthetic,0
ambience,aesthetics,0
ambience,album,0
ambience,all the makings,0
ambience,almond,0
ambience,amazing views,0
ambience,ambient,0
ambience,american,0
ambience,americana,0
ambience,an adorable,0
ambience,an amazing view,0
ambience,an old house,0
ambience,an outdoor,0
ambience,anniversary,0
ambience,anniversary dinner,0
ambience,apple,0
ambience,apricot,0
ambience,art,0
ambience,artichoke,0
ambience,artichoke heart,0
ambience,artwork,0
ambience,asian,0
ambience,asparagus,0
ambience,atmosphere,0
ambience,bachelorette,0
ambience,bacon,0
ambience,bacon bit,0
ambience,banana,0
ambience,bar lounge,0
ambience,barbecue,0
ambience,beach,0
ambience,beautiful patio,0
ambience,beautiful space,0
ambience,beautifully decorated,0
ambience,beef,0
ambience,beef brisket,0
ambience,beef stew,0
ambience,big groups,0
ambience,birthday celebration,0
ambience,birthday dinner,0
ambience,birthdays,0
ambience,bistro,0
ambience,bite to eat,0
ambience,black olive,0
ambience,blueberry,0
ambience,both hot and cold,0
ambience,bread,0
ambience,breakfast brunch,0
ambience,breathtaking,0
ambience,brie,0
ambience,brisket,0
ambience,british pub,0
ambience,broad menu,0
ambience,broccoli,0
ambience,bros,0
ambience,burntwood,0
ambience,butter,0
ambience,butter chicken,0
ambience,cabbage,0
ambience,caliber,0
ambience,candles,0
ambience,canoe,0
ambience,caramel,0
ambience,carnevino,0
ambience,carnitas,0
ambience,carrot,0
ambience,cashew,0
ambience,cashew chicken,0
ambience,casual conversation,0
ambience,catch a game,0
ambience,catch up,0
ambience,catching up,0
ambience,cauliflower,0
ambience,ceiling,0
ambience,ceilings,0
ambience,celebrating,0
ambience,celebrations,0
ambience,celebrity chef,0
ambience,celery,0
ambience,chain restaurant,0
ambience,chain restaurants,0
ambience,chandelier,0
ambience,chandeliers,0
ambience,chat,0
ambience,cheese,0
ambience,cherry,0
ambience,chicken breast,0
ambience,chickpea,0
ambience,chile,0
ambience,chili,0
ambience,chimichurri,0
ambience,chipotle mayo,0
ambience,chipotle sauce,0
ambience,chocolate,0
ambience,chorizo,0
ambience,cilantro,0
ambience,clam,0
ambience,classier,0
ambience,coconut,0
ambience,coffeehouse,0
ambience,coleslaw,0
ambience,cool art,0
ambience,cool decor,0
ambience,coriander,0
ambience,corn,0
ambience,corn bread,0
ambience,corn salsa,0
ambience,cornbread,0
ambience,couples,0
ambience,cranberry,0
ambience,crema,0
ambience,cucumber,0
ambience,cucumber salad,0
ambience,cultural,0
ambience,cup of joe,0
ambience,curry,0
ambience,cute cafe,0
ambience,cute little,0
ambience,d cor,0
ambience,dance,0
ambience,dark color,0
ambience,dark wood,0
ambience,date,0
ambience,date night,0
ambience,date nights,0
ambience,date spot,0
ambience,decor,0
ambience,decor is modern,0
ambience,decoration,0
ambience,design,0
ambience,dill,0
ambience,dim lighting,0
ambience,diner,0
ambience,dog friendly,0
ambience,duck,0
ambience,duck confit,0
ambience,easy to read,0
ambience,eateries,0
ambience,eatery,0
ambience,edamame,0
ambience,egg,0
ambience,eggplant,0
ambience,elegantly,0
ambience,entertainment,0
ambience,establishments,0
ambience,european,0
ambience,exterior,0
ambience,eye catching,0
ambience,facade,0
ambience,falafel,0
ambience,family,0
ambience,fancier,0
ambience,fare,0
ambience,fennel,0
ambience,feta,0
ambience,fine dining,0
ambience,fine dining experience,0
ambience,fine dining restaurant,0
ambience,fixtures,0
ambience,floor to ceiling,0
ambience,floral,0
ambience,flour,0
ambience,flour tortilla,0
ambience,fluffy and light,0
ambience,food,0
ambience,free entertainment,0
ambience,french bistro,0
ambience,garlic,0
ambience,garlic bread,0
ambience,garlic naan,0
ambience,garlic sauce,0
ambience,gastropub,0
ambience,gathering,0
ambience,gatherings,0
ambience,ginger,0
ambience,girls night,0
ambience,girls night out,0
ambience,glass noodle,0
ambience,gnocchi,0
ambience,go tos,0
ambience,goat,0
ambience,gorgeous,0
ambience,gorgeous view,0
ambience,gorgonzola,0
ambience,gouda,0
ambience,grab a bite,0
ambience,grab a quick,0
ambience,grab a quick bite,0
ambience,granola,0
ambience,grape,0
ambience,gravy,0
ambience,great place for a date,0
ambience,great place to grab,0
ambience,great place to relax,0
ambience,greek salad,0
ambience,green onion,0
ambience,green pepper,0
ambience,grille,0
ambience,group of friends,0
ambience,groups,0
ambience,guacamole,0
ambience,hamburger,0
ambience,hangout,0
ambience,happy holidays,0
ambience,hawaiian,0
ambience,hazelnut,0
ambience,herb,0
ambience,high ceilings,0
ambience,hipsters,0
ambience,honey,0
ambience,horseradish,0
ambience,hot and humid,0
ambience,hot and steamy,0
ambience,hot chocolates,0
ambience,hummus,0
ambience,humus,0
ambience,iceberg lettuce,0
ambience,impeccable service,0
ambience,industrial,0
ambience,interior,0
ambience,interior decor,0
ambience,interior design,0
ambience,intimate,0
ambience,intimate dinner,0
ambience,irish music,0
ambience,irish pub,0
ambience,izakaya,0
ambience,jalape o,0
ambience,jerk chicken,0
ambience,kale,0
ambience,ketchup,0
ambience,kielbasa,0
ambience,kimchi,0
ambience,landscape,0
ambience,large groups,0
ambience,latin music,0
ambience,layout,0
ambience,leek,0
ambience,lemon,0
ambience,lemon pepper,0
ambience,lemongrass,0
ambience,lentil,0
ambience,lettuce,0
ambience,light fixtures,0
ambience,light fluffy,0
ambience,live,0
ambience,live entertainment,0
ambience,live jazz,0
ambience,live music,0
ambience,liver,0
ambience,local diner,0
ambience,lot of fun,0
ambience,lovely patio,0
ambience,mac n cheese,0
ambience,macaroni salad,0
ambience,mango,0
ambience,marble,0
ambience,mayo,0
ambience,mayonnaise,0
ambience,meatball,0
ambience,meatloaf,0
ambience,mediterranean,0
ambience,meet friends,0
ambience,meet up with,0
ambience,meetings,0
ambience,melon,0
ambience,men and women,0
ambience,michael mina,0
ambience,mini,0
ambience,mirror,0
ambience,mirrors,0
ambience,mochi,0
ambience,modern decor,0
ambience,mom and pop,0
ambience,mongolian beef,0
ambience,mozzarella,0
ambience,mozzarella cheese,0
ambience,mushroom,0
ambience,music,0
ambience,my go tos,0
ambience,naan,0
ambience,neighborhood,0
ambience,neon lights,0
ambience,night out with friends,0
ambience,no nonsense,0
ambience,noodle,0
ambience,nutella,0
ambience,ohio city,0
ambience,okra,0
ambience,old fashions,0
ambience,old school diner,0
ambience,old school vegas,0
ambience,old town scottsdale,0
ambience,olive,0
ambience,onion,0
ambience,open space,0
ambience,ordering system,0
ambience,oxtail,0
ambience,p.f,0
ambience,paintings,0
ambience,pancetta,0
ambience,papaya,0
ambience,papaya salad,0
ambience,parisian,0
ambience,parsley,0
ambience,peach,0
ambience,peanut,0
ambience,pear,0
ambience,pepperoni,0
ambience,perfect setting,0
ambience,personalized service,0
ambience,pesto,0
ambience,piano music,0
ambience,pineapple,0
ambience,pita,0
ambience,place to meet up,0
ambience,played,0
ambience,playlist,0
ambience,pleasant conversation,0
ambience,plush,0
ambience,pork,0
ambience,potato,0
ambience,prawn,0
ambience,prosciutto,0
ambience,protein,0
ambience,provolone,0
ambience,provolone cheese,0
ambience,pub,0
ambience,pumpkin,0
ambience,quick and easy,0
ambience,quiet conversation,0
ambience,quinoa,0
ambience,radish,0
ambience,raisin,0
ambience,raspberry,0
ambience,read a book,0
ambience,real italian food,0
ambience,reasonably priced,0
ambience,red bean,0
ambience,red curry,0
ambience,red onion,0
ambience,red pepper,0
ambience,red sauce,0
ambience,rehearsal dinner,0
ambience,relax,0
ambience,relaxing evening,0
ambience,relish,0
ambience,restaurant,0
ambience,restaurants,0
ambience,retro decor,0
ambience,rice,0
ambience,ricotta,0
ambience,risotto,0
ambience,romance,0
ambience,romantic date,0
ambience,roosevelt,0
ambience,saffron rice,0
ambience,salad,0
ambience,salami,0
ambience,salsa,0
ambience,sanctuary,0
ambience,sauce,0
ambience,sauerkraut,0
ambience,sausage,0
ambience,scallion,0
ambience,sea food,0
ambience,seaweed,0
ambience,seaweed salad,0
ambience,sesame,0
ambience,sesame chicken,0
ambience,signage,0
ambience,sleek,0
ambience,small groups,0
ambience,snow crab,0
ambience,soft and fluffy,0
ambience,songs,0
ambience,southern cooking,0
ambience,spanish music,0
ambience,spartan,0
ambience,speakeasy,0
ambience,special occasion,0
ambience,special occasions,0
ambience,spinach,0
ambience,sports,0
ambience,spot to grab,0
ambience,squash,0
ambience,staff are friendly,0
ambience,stained,0
ambience,statues,0
ambience,steak,0
ambience,steakhouse,0
ambience,steakhouses,0
ambience,stellar,0
ambience,step above,0
ambience,storefront,0
ambience,strawberry,0
ambience,studying,0
ambience,stunning,0
ambience,such a fun experience,0
ambience,such a great experience,0
ambience,such a nice guy,0
ambience,sweet and sour pork,0
ambience,swiss,0
ambience,taro,0
ambience,tavern,0
ambience,tempura,0
ambience,teriyaki,0
ambience,teriyaki chicken,0
ambience,these types,0
ambience,throwback,0
ambience,thyme,0
ambience,tofu,0
ambience,tomato,0
ambience,tomato soup,0
ambience,tomatoes,0
ambience,tortilla,0
ambience,trendy decor,0
ambience,tuna salad,0
ambience,turkey,0
ambience,turnip,0
ambience,vanilla,0
ambience,veal,0
ambience,velvet,0
ambience,venues,0
ambience,vermicelli,0
ambience,vibe,0
ambience,vibes,0
ambience,walnut,0
ambience,warm smile,0
ambience,warm summer night,0
ambience,warm welcome,0
ambience,wasabi,0
ambience,water chestnut,0
ambience,watermelon,0
ambience,wedding reception,0
ambience,well decorated,0
ambience,wolfgang puck,0
ambience,wooden,0
ambience,yogurt,0
ambience,zucchini,0
amenities,aquarium,1
amenities,arcade,1
amenities,band,1
amenities,bar lounge,1
amenities,barbecue,1
amenities,beach,1
amenities,big screen,1
amenities,big screens,1
amenities,bike parking,1
amenities,board games,1
amenities,book,1
amenities,bowling,1
amenities,brewery,1
amenities,cable,1
amenities,cafeteria,1
amenities,carousel,1
amenities,casino,1
amenities,coffees,1
amenities,computers,1
amenities,convenient parking,1
amenities,credit card machine,1
amenities,cup of coffee,1
amenities,dj,1
amenities,elevator,1
amenities,entertainment,1
amenities,flat screen tv,1
amenities,flat screen tvs,1
amenities,flat screens,1
amenities,fountain,1
amenities,free entertainment,1
amenities,free internet,1
amenities,free parking,1
amenities,free valet,1
amenities,free wifi,1
amenities,game,1
amenities,games,1
amenities,garage,1
amenities,gym,1
amenities,hookah,1
amenities,internet,1
amenities,jukebox,1
amenities,karaoke,1
amenities,kid friendly,1
amenities,kids play area,1
amenities,ladies room,1
amenities,library,1
amenities,live band,1
amenities,live entertainment,1
amenities,lottery,1
amenities,massage,1
amenities,media,1
amenities,music,1
amenities,outdoor bar,1
amenities,parking garage,1
amenities,parking spot,1
amenities,parking spots,1
amenities,piano,1
amenities,play,1
amenities,play area,1
amenities,play games,1
amenities,playground,1
amenities,plenty of tv,1
amenities,plenty of tvs,1
amenities,poker,1
amenities,pool table,1
amenities,pool tables,1
amenities,radio,1
amenities,self park,1
amenities,self parking,1
amenities,slide,1
amenities,sports book,1
amenities,sports games,1
amenities,sports tv,1
amenities,stroller,1
amenities,t.v,1
amenities,telephone,1
amenities,telephones,1
amenities,television,1
amenities,televisions,1
amenities,theater,1
amenities,theatre,1
amenities,tv,1
amenities,tvs,1
amenities,valet,1
amenities,valet park,1
amenities,valet parking,1
amenities,video games,1
amenities,water,1
amenities,water fountain,1
amenities,wheelchair,1
amenities,wi fi,1
amenities,wifi,1
amenities,wireless,1
amenities,yoga,1
amenities,2 adults,0
amenities,24 hour,0
amenities,24 hours,0
amenities,24 hr,0
amenities,6 year old,0
amenities,8 year old,0
amenities,access,0
amenities,accessible,0
amenities,action,0
amenities,adult,0
amenities,adult meals,0
amenities,adults,0
amenities,airport,0
amenities,alcohol,0
amenities,all ages,0
amenities,almond milk,0
amenities,americano,0
amenities,an outdoor,0
amenities,appetizer,0
amenities,area,0
amenities,arrangement,0
amenities,art,0
amenities,artichoke,0
amenities,atm,0
amenities,atmosphere,0
amenities,auto shop,0
amenities,babies,0
amenities,bacon,0
amenities,bagel,0
amenities,bakery,0
amenities,baklava,0
amenities,barbacoa,0
amenities,barista,0
amenities,baseball,0
amenities,basketball,0
amenities,bath,0
amenities,bear,0
amenities,beautiful patio,0
amenities,beef,0
amenities,beef brisket,0
amenities,beef stew,0
amenities,beehive,0
amenities,beer,0
amenities,beer pong,0
amenities,behind,0
amenities,bibimbap,0
amenities,bicycle,0
amenities,bicycles,0
amenities,bikes,0
amenities,biscuit,0
amenities,black cod,0
amenities,blocked,0
amenities,blocking,0
amenities,booth or table,0
amenities,bourbon,0
amenities,bread,0
amenities,brisket,0
amenities,broccoli,0
amenities,bruschetta,0
amenities,buffet,0
amenities,bulgogi,0
amenities,bus,0
amenities,bus station,0
amenities,butter chicken,0
amenities,caffeine,0
amenities,camping,0
amenities,cappuccino,0
amenities,car,0
amenities,card,0
amenities,cardinals,0
amenities,cards,0
amenities,carnitas,0
amenities,cash,0
amenities,cashew chicken,0
amenities,cat,0
amenities,caters,0
amenities,catfish,0
amenities,cauliflower,0
amenities,caviar,0
amenities,cc,0
amenities,celebrity,0
amenities,ceviche,0
amenities,chai latte,0
amenities,chai tea,0
amenities,chai tea latte,0
amenities,champagne,0
amenities,channels,0
amenities,cheddar,0
amenities,cheese,0
amenities,cheesecake,0
amenities,chicken,0
amenities,chicken satay,0
amenities,chicken strip,0
amenities,chicken teriyaki,0
amenities,child,0
amenities,children,0
amenities,chili,0
amenities,chinese restaurant,0
amenities,chipotle,0
amenities,chocolate,0
amenities,chorizo,0
amenities,cider,0
amenities,cigar,0
amenities,clam,0
amenities,clean and comfortable,0
amenities,clean and modern,0
amenities,cocktail,0
amenities,coconut shrimp,0
amenities,cod,0
amenities,coffee,0
amenities,coffeehouse,0
amenities,cold brew,0
amenities,coleslaw,0
amenities,comfy chairs,0
amenities,company,0
amenities,computer,0
amenities,computer system,0
amenities,congee,0
amenities,corn bread,0
amenities,cornbread,0
amenities,cornhole,0
amenities,couples,0
amenities,cover,0
amenities,crab,0
amenities,crab cake,0
amenities,crab rangoon,0
amenities,crawfish,0
amenities,credit card,0
amenities,cucumber salad,0
amenities,curry,0
amenities,curry goat,0
amenities,cycling,0
amenities,cyclist,0
amenities,dance,0
amenities,darts,0
amenities,daughter,0
amenities,daughters,0
amenities,debit,0
amenities,debit card,0
amenities,desert,0
amenities,diner,0
amenities,directing,0
amenities,direction,0
amenities,directly across,0
amenities,dog,0
amenities,dogs,0
amenities,door,0
amenities,doughnut,0
amenities,download,0
amenities,downtown,0
amenities,driveway,0
amenities,duck,0
amenities,duck confit,0
amenities,dumpling,0
amenities,edamame,0
amenities,eel,0
amenities,egg,0
amenities,elderly,0
amenities,electricity,0
amenities,electronics,0
amenities,emergency room,0
amenities,energy,0
amenities,entrance,0
amenities,escort,0
amenities,espresso,0
amenities,exit,0
amenities,exiting,0
amenities,facing,0
amenities,falafel,0
amenities,families,0
amenities,family,0
amenities,fast and friendly service,0
amenities,few feet,0
amenities,fish,0
amenities,fish taco,0
amenities,flan,0
amenities,flat white,0
amenities,food,0
amenities,food trucks,0
amenities,football,0
amenities,football games,0
amenities,free,0
amenities,free refill,0
amenities,free shuttle,0
amenities,front,0
amenities,front door,0
amenities,fry,0
amenities,function,0
amenities,gambling,0
amenities,garlic bread,0
amenities,garlic naan,0
amenities,gas,0
amenities,gas station,0
amenities,geared towards,0
amenities,gelato,0
amenities,gnocchi,0
amenities,go tos,0
amenities,goat,0
amenities,golf,0
amenities,grandparents,0
amenities,grandson,0
amenities,gravy,0
amenities,great place to watch,0
amenities,greek salad,0
amenities,green tea ice cream,0
amenities,grocery shop,0
amenities,guacamole,0
amenities,guard,0
amenities,guests,0
amenities,gumbo,0
amenities,gymnasium,0
amenities,halibut,0
amenities,hamburger,0
amenities,handicapped,0
amenities,health,0
amenities,high chairs,0
amenities,high tea,0
amenities,hip and modern,0
amenities,hockey,0
amenities,hostel,0
amenities,hot and sour soup,0
amenities,hot yoga,0
amenities,hotel,0
amenities,ice,0
amenities,ice tea,0
amenities,ikea,0
amenities,in tow,0
amenities,indian food,0
amenities,jambalaya,0
amenities,jenga,0
amenities,jerk chicken,0
amenities,juice,0
amenities,keg,0
amenities,keno,0
amenities,ketchup,0
amenities,kid,0
amenities,kiddos,0
amenities,kids,0
amenities,kids meals,0
amenities,kids',0
amenities,kielbasa,0
amenities,kimchi,0
amenities,kombucha,0
amenities,laptop,0
amenities,laptops,0
amenities,large groups,0
amenities,latte,0
amenities,lemonade,0
amenities,live,0
amenities,lobster,0
amenities,lounge club,0
amenities,lovely patio,0
amenities,mac n cheese,0
amenities,macaroni salad,0
amenities,macchiato,0
amenities,machine,0
amenities,mall,0
amenities,mango lassi,0
amenities,mango salad,0
amenities,mayo,0
amenities,meat,0
amenities,meatball,0
amenities,meatloaf,0
amenities,mechanical bull,0
amenities,milk tea,0
amenities,mimosa,0
amenities,miso,0
amenities,mobile,0
amenities,mom and dad,0
amenities,mongolian beef,0
amenities,month old,0
amenities,motorcycle,0
amenities,movie,0
amenities,movies,0
amenities,muffin,0
amenities,museum,0
amenities,mushroom,0
amenities,music videos,0
amenities,mussel,0
amenities,my daughter loves,0
amenities,naan,0
amenities,narrow,0
amenities,navigate,0
amenities,news,0
amenities,next door,0
amenities,nfl,0
amenities,nightclub,0
amenities,noodle,0
amenities,octopus,0
amenities,office park,0
amenities,okra,0
amenities,other businesses,0
amenities,out of town guests,0
amenities,outlets,0
amenities,outside patio,0
amenities,outside seating,0
amenities,oxtail,0
amenities,oyster,0
amenities,pancake,0
amenities,panini,0
amenities,papaya salad,0
amenities,parent,0
amenities,parents,0
amenities,park,0
amenities,parked,0
amenities,parking,0
amenities,parking lot,0
amenities,parking situation,0
amenities,parking spaces,0
amenities,parking structure,0
amenities,password,0
amenities,pasta,0
amenities,pastrami,0
amenities,pastry,0
amenities,patient and helpful,0
amenities,patio seating,0
amenities,pepperoni pizza,0
amenities,pepsi,0
amenities,personal phone,0
amenities,pesto,0
amenities,pharmacy,0
amenities,picky eaters,0
amenities,picnic,0
amenities,ping pong,0
amenities,pirates,0
amenities,pita,0
amenities,pizza,0
amenities,playing,0
amenities,playoffs,0
amenities,plenty of parking,0
amenities,plugs,0
amenities,polenta,0
amenities,pop,0
amenities,popcorn,0
amenities,popcorn chicken,0
amenities,pork,0
amenities,potato,0
amenities,poutine,0
amenities,prawn,0
amenities,pretzel,0
amenities,private,0
amenities,property,0
amenities,pub,0
amenities,public,0
amenities,pumpkin,0
amenities,quiche,0
amenities,quick and easy,0
amenities,quick and friendly service,0
amenities,raman,0
amenities,ramp,0
amenities,ranch,0
amenities,reading,0
amenities,rear,0
amenities,red curry,0
amenities,red sauce,0
amenities,resort,0
amenities,restaurant,0
amenities,rewards,0
amenities,rice,0
amenities,risotto,0
amenities,rum,0
amenities,saag paneer,0
amenities,sake,0
amenities,salad,0
amenities,salami,0
amenities,salmon,0
amenities,salmon sashimi,0
amenities,salsa,0
amenities,sandwich,0
amenities,sangria,0
amenities,sanitation,0
amenities,sashimi,0
amenities,sauce,0
amenities,sauerkraut,0
amenities,sausage,0
amenities,scallop,0
amenities,school cafeteria,0
amenities,screen,0
amenities,screens,0
amenities,sea food,0
amenities,seaweed salad,0
amenities,security,0
amenities,security guards,0
amenities,self seating,0
amenities,seniors,0
amenities,sesame chicken,0
amenities,shrimp,0
amenities,shrimp cocktail,0
amenities,shuffleboard,0
amenities,shuttle bus,0
amenities,singles,0
amenities,slider,0
amenities,small children,0
amenities,small space,0
amenities,smoothie,0
amenities,snow crab,0
amenities,soccer,0
amenities,soju,0
amenities,son loved,0
amenities,soup,0
amenities,soy latte,0
amenities,soy milk,0
amenities,sport,0
amenities,sporting event,0
amenities,sporting events,0
amenities,sports,0
amenities,sports bar,0
amenities,sports betting,0
amenities,squid,0
amenities,stadium,0
amenities,stamp,0
amenities,starbucks,0
amenities,steak,0
amenities,steak house,0
amenities,steelers,0
amenities,street,0
amenities,street parking,0
amenities,study,0
amenities,subway,0
amenities,suitable for,0
amenities,sushi,0
amenities,sweet and sour chicken,0
amenities,sweet and sour pork,0
amenities,sweet potato fry,0
amenities,sweetener,0
amenities,swimming,0
amenities,taco,0
amenities,target,0
amenities,technology,0
amenities,teenagers,0
amenities,teens,0
amenities,tempura,0
amenities,teriyaki,0
amenities,teriyaki chicken,0
amenities,thai tea,0
amenities,ti,0
amenities,tilapia,0
amenities,tiramisu,0
amenities,toddler,0
amenities,toddlers,0
amenities,tofu,0
amenities,toilet water,0
amenities,tomato soup,0
amenities,tortilla,0
amenities,tour bus,0
amenities,train,0
amenities,transport,0
amenities,truffle,0
amenities,truffle fry,0
amenities,trump,0
amenities,tuna,0
amenities,tuna salad,0
amenities,turkey,0
amenities,udon,0
amenities,ufc,0
amenities,veal,0
amenities,vegetarian,0
amenities,video,0
amenities,viewing,0
amenities,visa,0
amenities,vodka,0
amenities,waffle,0
amenities,waiting area,0
amenities,walk,0
amenities,walkway,0
amenities,walnut shrimp,0
amenities,watch,0
amenities,watching,0
amenities,wine,0
amenities,wonton soup,0
amenities,year old,0
amenities,year olds,0
amenities,young children,0
amenities,young kids,0
amenities,younger,0
amenities,youngest,0
amenities,your laptop,0
amenities,zoo,0
customers,big group,1
customers,big parties,1
customers,business men,1
customers,celebrity,1
customers,club member,1
customers,co workers,1
customers,college student,1
customers,company,1
customers,doctors,1
customers,family member,1
customers,first timer,1
customers,first timers,1
customers,foodie friends,1
customers,friday night,1
customers,friend or family member,1
customers,gang,1
customers,general public,1
customers,girlfriends,1
customers,group of 4,1
customers,group of 6,1
customers,group of 8,1
customers,hotel guest,1
customers,large group,1
customers,large groups,1
customers,large parties,1
customers,large party,1
customers,larger group,1
customers,larger groups,1
customers,larger party,1
customers,lawyer,1
customers,lawyers,1
customers,local residents,1
customers,member,1
customers,men and women,1
customers,office workers,1
customers,older couple,1
customers,other couples,1
customers,other patrons,1
customers,place to meet up,1
customers,police,1
customers,regular customers,1
customers,several members,1
customers,singles,1
customers,small groups,1
customers,student,1
customers,teacher,1
customers,tourist,1
customers,town visiting family,1
customers,two other couples,1
customers,visiting family,1
customers,work colleague,1
customers,work colleagues,1
customers,work mates,1
customers,young couple,1
customers,young families,1
customers,young professionals,1
customers,2 other couples,0
customers,24 hour,0
customers,a 10 discount,0
customers,a 20,0
customers,action,0
customers,ad,0
customers,adventure,0
customers,age group,0
customers,age groups,0
customers,ahead of us,0
customers,amex,0
customers,amy,0
customers,an adult,0
customers,an event,0
customers,anybody who,0
customers,artist,0
customers,artwork,0
customers,asian fusion,0
customers,at least twice a week,0
customers,atmosphere,0
customers,au gratin,0
customers,aunt,0
customers,austin,0
customers,az,0
customers,baby shower,0
customers,background,0
customers,bakery,0
customers,balloons,0
customers,bank,0
customers,bar tender,0
customers,barbecue,0
customers,barista,0
customers,barrio,0
customers,bartender,0
customers,bass,0
customers,bear,0
customers,bears,0
customers,beef ribs,0
customers,bell peppers,0
customers,bellhop,0
customers,benihana,0
customers,big portion,0
customers,bird,0
customers,bistro,0
customers,black_bear diner,0
customers,bland,0
customers,blt,0
customers,blue moon,0
customers,bogo,0
customers,book,0
customers,boss,0
customers,bread,0
customers,brewery,0
customers,brisket,0
customers,brunch,0
customers,bruschetta,0
customers,buca,0
customers,buffalo,0
customers,buffet,0
customers,burrito,0
customers,bus,0
customers,busboy,0
customers,business,0
customers,business cards,0
customers,business center,0
customers,business travel,0
customers,business trip,0
customers,business trips,0
customers,butter chicken,0
customers,buy one get one,0
customers,ca n't resist,0
customers,caesar,0
customers,cake,0
customers,canadian,0
customers,cannoli,0
customers,caper,0
customers,cappuccino,0
customers,card,0
customers,cards,0
customers,carnitas,0
customers,carnitas taco,0
customers,carnivore,0
customers,casino,0
customers,cat,0
customers,catering business,0
customers,ceviche,0
customers,cheesecake,0
customers,cheesesteak,0
customers,chef,0
customers,chelsea,0
customers,chicago dog,0
customers,chicken,0
customers,chili,0
customers,chill,0
customers,chill atmosphere,0
customers,chimichurri,0
customers,chinese buffet,0
customers,chinese restaurant,0
customers,chipotle,0
customers,choc,0
customers,chops,0
customers,christian,0
customers,christmas,0
customers,church,0
customers,citrus,0
customers,clients,0
customers,co owner,0
customers,co worker,0
customers,colleague,0
customers,colleagues,0
customers,college,0
customers,community,0
customers,concierge,0
customers,congee,0
customers,consumer,0
customers,cornish pasty,0
customers,corporate event,0
customers,corporate needs,0
customers,corporate offices,0
customers,could n't even finish,0
customers,country,0
customers,couple months ago,0
customers,coupon,0
customers,coupons,0
