concept,neighbor,gt_label
amenities,smoking room,1
amenities,candy bar,1
amenities,lounge chair,1
amenities,travel books,1
amenities,club / lounge,1
amenities,dining table,1
amenities,dive bar,1
amenities,overnight parking,1
amenities,salad bar,1
amenities,fitness facility,1
amenities,internet service,1
amenities,cable,1
amenities,exercise equipment,1
amenities,business center,1
amenities,workout facility,1
amenities,hire car,1
amenities,italian restaurant,1
amenities,body shop,1
amenities,free continental breakfast,1
amenities,theatre,1
amenities,health food store,1
amenities,tour buses,1
amenities,wifi,1
amenities,pet store,1
amenities,cable car museum,1
amenities,hot shower,1
amenities,guest services,1
amenities,parking lot,1
amenities,mobile telephone,1
amenities,starlight room,1
amenities,free covered parking,1
amenities,ice,1
amenities,newspaper,1
amenities,coffee,1
amenities,magazine,1
amenities,tour,1
amenities,complimentary coffee,1
amenities,swim pool,1
amenities,theater,1
amenities,jacuzzi,1
amenities,sauna,1
amenities,valet,1
amenities,nightclub,1
amenities,grocery store,1
amenities,high speed internet,1
amenities,liquor store,1
amenities,starbuck,1
amenities,pub,1
amenities,supermarket,1
amenities,local restaurant,1
amenities,transport,1
amenities,printing,1
amenities,vend machine,1
amenities,free WiFi,1
amenities,wi fi,1
amenities,daily newspaper,1
amenities,high speed internet access,1
amenities,maid service,1
amenities,live music,1
amenities,sight seeing,1
amenities,fax machine,1
amenities,morning paper,1
amenities,Bar,1
amenities,bike,1
amenities,breakfast,1
amenities,complimentary breakfast,1
amenities,Fishermans Wharf,1
amenities,garage,1
amenities,Internet,1
amenities,Internet access,1
amenities,internet.,1
amenities,lounge,1
amenities,Parking,1
amenities,parking,1
amenities,parking.,1
amenities,patio,1
amenities,pier,1
amenities,pool,1
amenities,pool.,1
amenities,printer,1
amenities,shuttle,1
amenities,spa,1
amenities,Valet parking,1
amenities,valet parking,1
amenities,wi-fi,1
amenities,WiFi,1
amenities,wireless,1
amenities,daily,0
amenities,free,0
amenities,dogs,0
amenities,reception area,0
amenities,arrangement,0
amenities,club level,0
amenities,house,0
amenities,private,0
amenities,basic,0
amenities,hotel,0
amenities,motel,0
amenities,late night,0
amenities,central location,0
amenities,city,0
amenities,area,0
amenities,dog,0
amenities,24 hour,0
amenities,gas,0
amenities,high,0
amenities,range,0
amenities,sun,0
amenities,nice,0
amenities,chinese,0
amenities,an added bonus,0
amenities,tennis,0
amenities,car,0
amenities,light,0
amenities,clean room,0
amenities,ground floor,0
amenities,property,0
amenities,executive lounge,0
amenities,superior,0
amenities,order,0
amenities,american,0
amenities,fish,0
amenities,atmosphere,0
amenities,gold,0
amenities,paper,0
amenities,laptops,0
amenities,reading,0
amenities,beach,0
amenities,community,0
amenities,water / gas,0
amenities,mini,0
amenities,turndown service,0
amenities,period,0
amenities,fifth floor,0
amenities,windows,0
amenities,street smarts,0
amenities,live,0
amenities,surrounding area,0
amenities,real bonus,0
amenities,castle,0
amenities,holiday inn,0
amenities,single,0
amenities,security,0
amenities,trees,0
amenities,camping,0
amenities,local restaurants,0
amenities,subway restaurant,0
amenities,walking shoes,0
amenities,hyatt,0
amenities,party,0
amenities,weather,0
amenities,refrigerator,0
amenities,iron,0
amenities,flat screen tv,0
amenities,hair dryer,0
amenities,free newspaper,0
amenities,comfy bed,0
amenities,game,0
amenities,cd player,0
amenities,bath,0
amenities,dvd player,0
amenities,television,0
amenities,alarm clock,0
amenities,microwave,0
amenities,radio,0
amenities,museum,0
amenities,concierge,0
amenities,ceiling fan,0
amenities,telephone,0
amenities,dvd,0
amenities,shampoo,0
amenities,air conditioning,0
amenities,2 double bed,0
amenities,stereo,0
amenities,air con,0
amenities,laptop,0
amenities,soap,0
amenities,clock radio,0
amenities,large flat screen tv,0
amenities,toaster,0
amenities,fax,0
amenities,comfortable bed,0
amenities,plasma tv,0
amenities,lcd tv,0
amenities,beer,0
amenities,flat screen,0
amenities,bath product,0
amenities,local call,0
amenities,heat,0
amenities,flat panel tv,0
amenities,street noise,0
amenities,two double bed,0
amenities,hot water,0
amenities,Aveda product,0
amenities,kitchenette,0
amenities,sit area,0
amenities,extra pillow,0
amenities,evening wine,0
amenities,cd,0
amenities,MUNI,0
amenities,customer service,0
amenities,phone,0
amenities,website,0
amenities,small refrigerator,0
amenities,computer,0
amenities,flatscreen tv,0
amenities,bathroom product,0
amenities,pizza,0
amenities,thermostat,0
amenities,thin wall,0
amenities,plastic,0
amenities,business,0
amenities,wet bar,0
amenities,muni,0
amenities,toothpaste,0
amenities,Aveda,0
amenities,Bath,0
amenities,large lcd tv,0
amenities,Wi Fi,0
amenities,flower,0
amenities,champagne,0
amenities,mirror,0
amenities,sushi,0
amenities,Subway,0
amenities,plumbing,0
amenities,pc,0
amenities,fresh towel,0
amenities,Starbucks coffee,0
amenities,complimentary wine,0
amenities,chocolate,0
amenities,ear plug,0
amenities,goody,0
amenities,art,0
amenities,shared bathroom,0
amenities,share bathroom,0
amenities,air conditioner,0
amenities,neighborhood,0
amenities,alcatraz,0
amenities,afternoon tea,0
amenities,dessert,0
amenities,popcorn,0
amenities,traffic noise,0
amenities,two queen bed,0
amenities,sofa bed,0
amenities,sherry,0
amenities,seafood,0
amenities,big tv,0
amenities,bell boy,0
amenities,construction,0
amenities,10,0
amenities,15,0
amenities,20,0
amenities,25,0
amenities,30,0
amenities,35,0
amenities,40,0
amenities,45,0
amenities,50,0
amenities,100,0
amenities,able,0
amenities,access,0
amenities,airport,0
amenities,Alcatraz,0
amenities,apples,0
amenities,ate,0
amenities,available,0
amenities,bagels,0
amenities,balcony,0
amenities,bar,0
amenities,bar.,0
amenities,BART,0
amenities,bartender,0
amenities,bedroom.,0
amenities,boarding,0
amenities,Cafe,0
amenities,catch,0
amenities,caught,0
amenities,center.,0
amenities,cereal,0
amenities,charge,0
amenities,charged,0
amenities,charges,0
amenities,closed,0
amenities,coffee.,0
amenities,cold,0
amenities,complimentary,0
amenities,connect,0
amenities,connection,0
amenities,cost,0
amenities,crowd,0
amenities,curtains,0
amenities,delicious,0
amenities,desk,0
amenities,dine,0
amenities,dinner,0
amenities,dinner.,0
amenities,dollars,0
amenities,downstairs,0
amenities,drink,0
amenities,drinks,0
amenities,drinks.,0
amenities,eggs,0
amenities,equipment,0
amenities,evening,0
amenities,evenings,0
amenities,fee,0
amenities,ferry,0
amenities,Ferry,0
amenities,fitness,0
amenities,food.,0
amenities,FREE,0
amenities,Free,0
amenities,free.,0
amenities,fruit,0
amenities,Giants,0
amenities,Golden Gate Bridge,0
amenities,Grill,0
amenities,hang,0
amenities,high speed,0
amenities,included,0
amenities,Italian,0
amenities,jazz,0
amenities,juice,0
amenities,lady,0
amenities,line,0
amenities,lobby,0
amenities,meal,0
amenities,menu,0
amenities,morning,0
amenities,morning.,0
amenities,muffins,0
amenities,Muni,0
amenities,newspapers,0
amenities,open,0
amenities,open.,0
amenities,opened,0
amenities,outdoor,0
amenities,paid,0
amenities,park.,0
amenities,parked,0
amenities,pass,0
amenities,pastries,0
amenities,pay,0
amenities,paying,0
amenities,per,0
amenities,Pier 39,0
amenities,plus tax,0
amenities,plus.,0
amenities,print,0
amenities,rate,0
amenities,reception.,0
amenities,relax,0
amenities,ride,0
amenities,rode,0
amenities,rooftop,0
amenities,served,0
amenities,sit,0
amenities,slow.,0
amenities,sold out,0
amenities,stop,0
amenities,stops,0
amenities,streetcar,0
amenities,Take,0
amenities,tax,0
amenities,tea,0
amenities,temperature,0
amenities,terminal,0
amenities,toast,0
amenities,Tonga,0
amenities,train,0
amenities,tram,0
amenities,transfer,0
amenities,trolley,0
amenities,tub,0
amenities,unlimited,0
amenities,wall.,0
amenities,warm,0
amenities,window,0
amenities,worked,0
amenities,workout,0
location,bay area,1
location,berkeley,1
location,sfo,1
location,hollywood,1
location,america,1
location,hawaii,1
location,oakland,1
location,japan,1
location,nob hill,1
location,venice beach,1
location,pasadena,1
location,europe,1
location,fisherman 's wharf,1
location,mexico,1
location,san fran,1
location,florida,1
location,canada,1
location,bay city,1
location,golden gate park,1
location,orange county,1
location,sacramento,1
location,monterey bay,1
location,china,1
location,sacramento valley,1
location,france,1
location,san fransisco,1
location,london,1
location,anaheim,1
location,malibu,1
location,arizona,1
location,texas,1
location,monterey,1
location,japantown,1
location,spain,1
location,london england,1
location,chicago,1
location,fisherman wharf,1
location,wharf area,1
location,vancouver canada,1
location,england,1
location,nevada,1
location,italy,1
location,riverside,1
location,seattle,1
location,golden gate,1
location,long beach,1
location,singapore,1
location,usa,1
location,sydney australia,1
location,north beach,1
location,brazil,1
location,disneyland,1
location,fishermans wharf,1
location,st francis,1
location,paris,1
location,germany,1
location,monaco,1
location,taiwan,1
location,fresno,1
location,san diego,1
location,marina district,1
location,beverly hills,1
location,south beach,1
location,los angeles,1
location,dubai,1
location,ireland,1
location,lombard street,1
location,uk,1
location,london uk,1
location,valencia,1
location,argentina,1
location,asia,1
location,moscone center,1
location,alaska,1
location,marin county,1
location,kensington park,1
location,hollywood florida,1
location,sutter street,1
location,stockton,1
location,daly city,1
location,israel,1
location,sydney,1
location,phoenix,1
location,greece,1
location,oregon,1
location,palomar,1
location,washington,1
location,india,1
location,thailand,1
location,vancouver,1
location,vegas,1
location,richmond,1
location,napa valley,1
location,boston,1
location,oakland coliseum,1
location,san fransico,1
location,reno,1
location,san francisco bay,1
location,chinatown,1
location,sunnyvale,1
location,colorado,1
location,downtown san francisco,1
location,silicon valley,1
location,scotland,1
location,miami,1
location,mission district,1
location,russia,1
location,nyc,1
location,newport,1
location,orlando,1
location,central europe,1
location,virginia,1
location,palm springs,1
location,central california,1
location,san franciso,1
location,southern california,1
location,columbus,1
location,japan town,1
location,chelsea,1
location,yosemite,1
location,tokyo,1
location,turkey,1
location,santa monica,1
location,market street,1
location,New York,1
location,Las Vegas,1
location,California,1
location,Sausalito,1
location,DC,1
location,Philadelphia,1
location,Haight Ashbury,1
location,Santa Barbara,1
location,Santa Cruz,1
location,Van Ness,1
location,Tahoe,1
location,NY,1
location,San Jose,1
location,Financial District,1
location,Castro,1
location,SoMa,1
location,New Orleans,1
location,SOMA,1
location,Palo Alto,1
location,Market St,1
location,Australia,1
location,Manhattan,1
location,Polk Street,1
location,Civic Center,1
location,SFO airport,1
location,Maui,1
location,las vegas,1
location,Powell St,1
location,Atlanta,1
location,Toronto,1
location,downtown San Fran,1
location,Ghiardelli Square,1
location,Honolulu,1
location,Le Meridien,1
location,Twin Peaks,1
location,castro,1
location,Rome,1
location,Post St,1
location,airport,1
location,soma,1
location,Hong Kong,1
location,Auckland,1
location,New Zealand,1
location,Portland,1
location,OAK,1
location,Mission Street,1
location,San Franscisco,1
location,Fillmore,1
location,Amsterdam,1
location,Northern California,1
location,Lake Tahoe,1
location,Polk St,1
location,Bangkok,1
location,northern California,1
location,Half Moon Bay,1
location,Washington Square,1
location,Ohio,1
location,Larkspur,1
location,Airport,1
location,new york,1
location,Vallejo,1
location,California.,1
location,NYC,1
location,S.F.,1
location,San Fran,1
location,San Fran.,1
location,San Francisco,1
location,san francisco,1
location,San Francisco!,1
location,San Francisco.,1
location,San Fransisco,1
location,SF,1
location,SF.,1
location,UK,1
location,US,1
location,USA,1
location,town,0
location,inn,0
location,city,0
location,downtown,0
location,holiday inn,0
location,beach,0
location,hyatt,0
location,park,0
location,grand hyatt,0
location,intercontinental,0
location,alcatraz,0
location,comfort inn,0
location,mark hopkins,0
location,hotel,0
location,best western,0
location,tour,0
location,stanford,0
location,club quarters,0
location,campton place,0
location,orchard,0
location,area,0
location,travelodge,0
location,tuscan inn,0
location,kabuki,0
location,road,0
location,ramada,0
location,zoo,0
location,frisco,0
location,savoy,0
location,ocean beach,0
location,motor inn,0
location,chancellor,0
location,corona,0
location,center,0
location,ritz carlton,0
location,mandarin,0
location,mayflower,0
location,motel,0
location,business,0
location,big city,0
location,stanford court,0
location,donatello,0
location,jw marriott,0
location,pan pacific,0
location,theatre,0
location,four seasons,0
location,coventry,0
location,palace,0
location,oakland airport,0
location,holiday inn express,0
location,close proximity,0
location,country,0
location,hyatt regency,0
location,golden gate bridge,0
location,carriage inn,0
location,tourist,0
location,buena vista,0
location,fusion,0
location,chinese,0
location,sir francis drake,0
location,marina motel,0
location,huntington park,0
location,marina,0
location,crowne plaza,0
location,property,0
location,diva,0
location,ucla,0
location,argent,0
location,o'farrell,0
location,theater,0
location,ocean park,0
location,marina inn,0
location,museum,0
location,house,0
location,bay,0
location,hotels,0
location,China Town,0
location,Little Italy,0
location,China town,0
location,Coit Tower,0
location,Muir Woods,0
location,Wine Country,0
location,Fisherman 's Warf,0
location,Ghirardelli Square,0
location,Big Sur,0
location,wine country,0
location,Cable Cars,0
location,little italy,0
location,Grace Cathedral,0
location,Coit tower,0
location,Powell station,0
location,Fishermen 's Wharf,0
location,Crissy Field,0
location,Alcatraz Island,0
location,little Italy,0
location,Fort Mason,0
location,Embarcadero Center,0
location,Fisherman 's warf,0
location,SBC Park,0
location,Bay Bridge,0
location,Powell Station,0
location,Fishermans Warf,0
location,Moscone Convention Center,0
location,Civic Centre,0
location,Powell Street Station,0
location,Treasure Island,0
location,fishermans warf,0
location,UCSF,0
location,mid November,0
location,mid July,0
location,Villa Florence,0
location,fisherman 's warf,0
location,Muir wood,0
location,large city,0
location,early March,0
location,North America,0
location,Montgomery Station,0
location,4,0
location,8,0
location,200,0
location,2007,0
location,a 4,0
location,again!,0
location,ages,0
location,all.,0
location,already,0
location,anyway,0
location,anyway.,0
location,apart,0
location,apartment,0
location,awesome,0
location,because,0
location,blocked,0
location,booked,0
location,brilliant,0
location,but,0
location,cant,0
location,cause,0
location,chilly,0
location,city!,0
location,city.,0
location,city.The,0
location,complain,0
location,considering,0
location,cool.,0
location,cosy,0
location,Day,0
location,decide,0
location,decided,0
location,definately,0
location,definately recommend,0
location,definetly,0
location,deluxe,0
location,describe,0
location,didnt,0
location,dont,0
location,drink,0
location,early.,0
location,easy,0
location,eat.,0
location,everywhere,0
location,exactly,0
location,excited,0
location,expect,0
location,expectations,0
location,explained,0
location,explore,0
location,fall,0
location,felt,0
location,friends,0
location,funny,0
location,game,0
location,girlfriend,0
location,glad,0
location,go,0
location,go.,0
location,got,0
location,got.,0
location,happened,0
location,here!,0
location,holiday,0
location,honeymoon,0
location,hotel!,0
location,how,0
location,i,0
location,idea,0
location,is.,0
location,it,0
location,it!,0
location,Its,0
location,knew,0
location,know,0
location,knowing,0
location,Labor,0
location,learned,0
location,life,0
location,like.,0
location,likely,0
location,looking forward,0
location,loved,0
location,lucky,0
location,luxury,0
location,massive,0
location,matter,0
location,memorable,0
location,mind,0
location,modern.,0
location,month,0
location,much,0
location,November,0
location,Now,0
location,oh,0
location,ok,0
location,packed,0
location,park.,0
location,photos,0
location,picky,0
location,pictures,0
location,place,0
location,planning,0
location,pretty,0
location,read,0
location,reading,0
location,ready,0
location,really,0
location,remember,0
location,rest,0
location,reviews,0
location,Ritz,0
location,Ritz Carlton,0
location,San,0
location,say,0
location,see,0
location,see.,0
location,sit in,0
location,So,0
location,so,0
location,SO,0
location,sold out,0
location,somewhere,0
location,sorry,0
location,spend,0
location,standards,0
location,stay,0
location,staying,0
location,stuff,0
location,summer,0
location,super,0
location,tell,0
location,Thanks,0
location,that's,0
location,thats,0
location,there!,0
location,there.,0
location,thing.,0
location,things,0
location,thinking,0
location,this,0
location,thought,0
location,too,0
location,touring,0
location,travelled,0
location,trip,0
location,Trip Advisor,0
location,trip advisor,0
location,Tripadvisor,0
location,try.,0
location,vacation,0
location,vacation.,0
location,view,0
location,view.,0
location,visit,0
location,wanted,0
location,was.,0
location,wasnt,0
location,we,0
location,wedding,0
location,week,0
location,week.,0
location,Well,0
location,What,0
location,what,0
location,whole,0
location,why,0
location,wind,0
location,world,0
location,write,0
location,wrong,0
location,wrote,0
location,years ago,0
location,Yes,0
nearby_attractions,chinatown,1
nearby_attractions,fisherman 's wharf,1
nearby_attractions,park,1
nearby_attractions,broadway,1
nearby_attractions,downtown,1
nearby_attractions,hollywood hotel,1
nearby_attractions,market street,1
nearby_attractions,movie theatre,1
nearby_attractions,beach,1
nearby_attractions,restaurant,1
nearby_attractions,nob hill,1
nearby_attractions,pier,1
nearby_attractions,theater,1
nearby_attractions,museum,1
nearby_attractions,opera,1
nearby_attractions,movie theater,1
nearby_attractions,cable cars,1
nearby_attractions,golden gate park,1
nearby_attractions,restaurants,1
nearby_attractions,china town,1
nearby_attractions,washington square park,1
nearby_attractions,ferry,1
nearby_attractions,wharf area,1
nearby_attractions,casino,1
nearby_attractions,art museum,1
nearby_attractions,civic center,1
nearby_attractions,japanese restaurant,1
nearby_attractions,financial district,1
nearby_attractions,japanese gardens,1
nearby_attractions,marina,1
nearby_attractions,ferry building,1
nearby_attractions,convention center,1
nearby_attractions,subway restaurant,1
nearby_attractions,zoo,1
nearby_attractions,north beach,1
nearby_attractions,arcade,1
nearby_attractions,waterfront park,1
nearby_attractions,marina district,1
nearby_attractions,ghirardelli square,1
nearby_attractions,auditorium,1
nearby_attractions,mall,1
nearby_attractions,disneyland,1
nearby_attractions,presidio,1
nearby_attractions,aquarium,1
nearby_attractions,theatre district,1
nearby_attractions,cable car,1
nearby_attractions,library,1
nearby_attractions,carousel,1
nearby_attractions,starbucks,1
nearby_attractions,lombard,1
nearby_attractions,washington square,1
nearby_attractions,opera house,1
nearby_attractions,japanese garden,1
nearby_attractions,golden gate,1
nearby_attractions,olympic club,1
nearby_attractions,chinese restaurant,1
nearby_attractions,fisherman wharf,1
nearby_attractions,nightclub,1
nearby_attractions,hollywood,1
nearby_attractions,farmer 's market,1
nearby_attractions,comedy club,1
nearby_attractions,science museum,1
nearby_attractions,central park,1
nearby_attractions,asian art museum,1
nearby_attractions,theater district,1
nearby_attractions,japan center,1
nearby_attractions,boardwalk,1
nearby_attractions,tram,1
nearby_attractions,bridge,1
nearby_attractions,music station,1
nearby_attractions,south park,1
nearby_attractions,shopping mall,1
nearby_attractions,circus,1
nearby_attractions,national park,1
nearby_attractions,hyde street,1
nearby_attractions,dance hall,1
nearby_attractions,disney store,1
nearby_attractions,fillmore,1
nearby_attractions,ocean,1
nearby_attractions,shopping center,1
nearby_attractions,moscone center,1
nearby_attractions,museums,1
nearby_attractions,theatres,1
nearby_attractions,italian restaurant,1
nearby_attractions,hollywood bowl,1
nearby_attractions,fort mason,1
nearby_attractions,cabaret,1
nearby_attractions,warehouse,1
nearby_attractions,civic centre,1
nearby_attractions,film festival,1
nearby_attractions,temple,1
nearby_attractions,ocean beach,1
nearby_attractions,independence square,1
nearby_attractions,metro station,1
nearby_attractions,garden,1
nearby_attractions,japan town,1
nearby_attractions,train station,1
nearby_attractions,fishermans warf,1
nearby_attractions,cafeteria,1
nearby_attractions,grand cafe,1
nearby_attractions,great american music hall,1
nearby_attractions,times square,1
nearby_attractions,imperial club,1
nearby_attractions,gg bridge,1
nearby_attractions,club lounge,1
nearby_attractions,bay,1
nearby_attractions,airport,1
nearby_attractions,sports club,1
nearby_attractions,grand central station,1
nearby_attractions,apple store,1
nearby_attractions,lincoln park,1
nearby_attractions,capitol building,1
nearby_attractions,pier 39,1
nearby_attractions,amusement park,1
nearby_attractions,boat,1
nearby_attractions,business district,1
nearby_attractions,supermarket,1
nearby_attractions,coit tower,1
nearby_attractions,international house,1
nearby_attractions,seafood restaurant,1
nearby_attractions,bakery,1
nearby_attractions,music festival,1
nearby_attractions,shopping district,1
nearby_attractions,indian restaurant,1
nearby_attractions,target market,1
nearby_attractions,arena,1
nearby_attractions,sears,1
nearby_attractions,mission street,1
nearby_attractions,anime,1
nearby_attractions,fisherman 's warf,1
nearby_attractions,haight ashbury,1
nearby_attractions,parade,1
nearby_attractions,french restaurant,1
nearby_attractions,mission district,1
nearby_attractions,westfield mall,1
nearby_attractions,castle,1
nearby_attractions,gate theatre,1
nearby_attractions,baseball park,1
nearby_attractions,Ghiradelli Square,1
nearby_attractions,Lombard Street,1
nearby_attractions,Alcatraz,1
nearby_attractions,Japantown,1
nearby_attractions,SFMOMA,1
nearby_attractions,Golden Gate Bridge,1
nearby_attractions,BART station,1
nearby_attractions,Yerba Buena Gardens,1
nearby_attractions,Embarcadero Center,1
nearby_attractions,Exploratorium,1
nearby_attractions,Palace,1
nearby_attractions,Petite Auberge,1
nearby_attractions,Golden Gate bridge,1
nearby_attractions,North Point,1
nearby_attractions,Grace Cathedral,1
nearby_attractions,Orchard,1
nearby_attractions,Moscone Convention Center,1
nearby_attractions,Lombard street,1
nearby_attractions,Muir Woods,1
nearby_attractions,Knob Hill,1
nearby_attractions,Kensington Park,1
nearby_attractions,downtown San Francisco,1
nearby_attractions,Yerba Buena garden,1
nearby_attractions,Renoir,1
nearby_attractions,Orchard Garden,1
nearby_attractions,SF MOMA,1
nearby_attractions,Bay Bridge,1
nearby_attractions,Harbor Court,1
nearby_attractions,SBC Park,1
nearby_attractions,Tommy 's Joynt,1
nearby_attractions,Crissy Field,1
nearby_attractions,Ghiardelli Square,1
nearby_attractions,Angel Island,1
nearby_attractions,Galleria Park,1
nearby_attractions,San Francisco Bay,1
nearby_attractions,shopping area,1
nearby_attractions,Grant Plaza,1
nearby_attractions,main shopping area,1
nearby_attractions,Stanyan Park,1
nearby_attractions,Heritage Marina,1
nearby_attractions,Parc 55,1
nearby_attractions,Bart station,1
nearby_attractions,Wine Country,1
nearby_attractions,BART,1
nearby_attractions,Fishermans Wharf,1
nearby_attractions,Powell Street,1
nearby_attractions,subway,0
nearby_attractions,center,0
nearby_attractions,market st,0
nearby_attractions,hotel,0
nearby_attractions,plaza hotel,0
nearby_attractions,soma,0
nearby_attractions,chelsea hotel,0
nearby_attractions,public transport,0
nearby_attractions,tourist,0
nearby_attractions,apartment hotel,0
nearby_attractions,transport,0
nearby_attractions,area,0
nearby_attractions,ocean park,0
nearby_attractions,bus,0
nearby_attractions,short,0
nearby_attractions,action,0
nearby_attractions,close proximity,0
nearby_attractions,city,0
nearby_attractions,station,0
nearby_attractions,castro,0
nearby_attractions,road,0
nearby_attractions,van ness,0
nearby_attractions,powell street,0
nearby_attractions,south,0
nearby_attractions,walking distance,0
nearby_attractions,quick walk,0
nearby_attractions,neighborhood,0
nearby_attractions,china,0
nearby_attractions,boutique hotel,0
nearby_attractions,regency club,0
nearby_attractions,sfo,0
nearby_attractions,main tourist,0
nearby_attractions,movie,0
nearby_attractions,sutter st,0
nearby_attractions,post street,0
nearby_attractions,columbus,0
nearby_attractions,district,0
nearby_attractions,post st,0
nearby_attractions,town,0
nearby_attractions,rainbow room,0
nearby_attractions,apartments,0
nearby_attractions,geary street,0
nearby_attractions,holiday inn,0
nearby_attractions,little italy,0
nearby_attractions,moma,0
nearby_attractions,motel,0
nearby_attractions,polk street,0
nearby_attractions,film,0
nearby_attractions,main attractions,0
nearby_attractions,union,0
nearby_attractions,inn,0
nearby_attractions,o'farrell,0
nearby_attractions,central location,0
nearby_attractions,sutter street,0
nearby_attractions,california,0
nearby_attractions,10 mins,0
nearby_attractions,major,0
nearby_attractions,symphony,0
nearby_attractions,powell st,0
nearby_attractions,quick cab ride,0
nearby_attractions,neighbourhood,0
nearby_attractions,arts,0
nearby_attractions,Sausalito,0
nearby_attractions,Diva,0
nearby_attractions,Palomar,0
nearby_attractions,Mel 's Diner,0
nearby_attractions,Four Seasons,0
nearby_attractions,Stockton,0
nearby_attractions,Sacramento,0
nearby_attractions,Mark Twain,0
nearby_attractions,Carlton,0
nearby_attractions,Coventry,0
nearby_attractions,Campton Place,0
nearby_attractions,Mark Hopkins,0
nearby_attractions,Oakland,0
nearby_attractions,Polk St,0
nearby_attractions,NYC,0
nearby_attractions,Kearny,0
nearby_attractions,Castle Inn,0
nearby_attractions,Le Meridien,0
nearby_attractions,Buena Vista,0
nearby_attractions,Sir Francis Drake,0
nearby_attractions,Cornell,0
nearby_attractions,Powell Station,0
nearby_attractions,New York,0
nearby_attractions,Ramada,0
nearby_attractions,Fusion,0
nearby_attractions,Kabuki,0
nearby_attractions,Powell station,0
nearby_attractions,SFO airport,0
nearby_attractions,Powell Mason,0
nearby_attractions,Jefferson,0
nearby_attractions,Stratford,0
nearby_attractions,Phoenix,0
nearby_attractions,Villa Florence,0
nearby_attractions,Beresford Arms,0
nearby_attractions,Argent,0
nearby_attractions,Courtyard,0
nearby_attractions,Slanted Door,0
nearby_attractions,tenderloin district,0
nearby_attractions,Monarch,0
nearby_attractions,York,0
nearby_attractions,BART / MUNI,0
nearby_attractions,Opal,0
nearby_attractions,Donatello,0
nearby_attractions,Mandarin,0
nearby_attractions,Monaco,0
nearby_attractions,Washington,0
nearby_attractions,White Swan,0
nearby_attractions,olympic,0
nearby_attractions,Coventry Motor Inn,0
nearby_attractions,Chelsea,0
nearby_attractions,Pine,0
nearby_attractions,Vintage Court,0
nearby_attractions,Taylor Street,0
nearby_attractions,Mason Street,0
nearby_attractions,Larkspur,0
nearby_attractions,Le Meridian,0
nearby_attractions,Mandarin Oriental,0
nearby_attractions,Pickwick,0
nearby_attractions,Crowne Plaza,0
nearby_attractions,Tuscan Inn,0
nearby_attractions,-,0
nearby_attractions,15 minutes,0
nearby_attractions,amazing.,0
nearby_attractions,among,0
nearby_attractions,And,0
nearby_attractions,approached,0
nearby_attractions,are,0
nearby_attractions,as,0
nearby_attractions,attentive,0
nearby_attractions,away,0
nearby_attractions,bathroom,0
nearby_attractions,bathrooms,0
nearby_attractions,beautiful,0
nearby_attractions,bit,0
nearby_attractions,block,0
nearby_attractions,body,0
nearby_attractions,bottles,0
nearby_attractions,boutique hotels,0
nearby_attractions,brick,0
nearby_attractions,brunch,0
nearby_attractions,budget,0
nearby_attractions,busy,0
